Date,rstar
2002-09-30,1.5171
2002-12-31,1.376
2003-03-31,1.0115
2003-06-30,0.8901
2003-09-30,0.7634
2003-12-31,1.0536
2004-03-31,1.1406
2004-06-30,1.128
2004-09-30,0.7986
2004-12-31,0.6139
2005-03-31,0.5982
2005-06-30,0.8597
2005-09-30,0.9203
2005-12-31,1.0033
2006-03-31,1.2844
2006-06-30,1.0166
2006-09-30,1.2977
2006-12-31,1.323
2007-03-31,1.3924
2007-06-30,1.4897
2007-09-30,1.5855
2007-12-31,1.7407
2008-03-31,1.4819
2008-06-30,1.3274
2008-09-30,1.4661
2008-12-31,0.2427
2009-03-31,-0.4831
2009-06-30,-0.0452
2009-09-30,0.1865
2009-12-31,0.485
2010-03-31,0.4917
2010-06-30,0.4072
2010-09-30,0.2392
2010-12-31,0.4814
2011-03-31,0.3719
2011-06-30,0.4888
2011-09-30,0.6192
2011-12-31,0.5711
2012-03-31,0.7325
2012-06-30,0.6998
2012-09-30,0.4147
2012-12-31,0.2351
2013-03-31,0.2329
2013-06-30,0.2111
2013-09-30,0.2191
2013-12-31,0.1914
2014-03-31,0.2218
2014-06-30,0.138
2014-09-30,0.0364
2014-12-31,-0.1102
2015-03-31,-0.2658
2015-06-30,-0.3046
2015-09-30,-0.2922
2015-12-31,-0.3059
2016-03-31,-0.2335
2016-06-30,-0.2995
2016-09-30,-0.4775
2016-12-31,-0.4862
2017-03-31,-0.3762
2017-06-30,-0.4386
2017-09-30,-0.3696
2017-12-31,-0.3317
2018-03-31,-0.2146
2018-06-30,-0.3288
2018-09-30,-0.3149
