Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7295328219
2001-06-30,3.5663950986
2001-09-30,3.42131434
2001-12-31,3.3169004842
2002-03-31,3.2137573297
2002-06-30,3.1170700912
2002-09-30,2.99602372
2002-12-31,2.8780384973
2003-03-31,2.7766726076
2003-06-30,2.6984426088
2003-09-30,2.624605407
2003-12-31,2.5472607932
2004-03-31,2.4654164476
2004-06-30,2.3711140206
2004-09-30,2.2796273653
2004-12-31,2.221265606
2005-03-31,2.1823837536
2005-06-30,2.1738324886
2005-09-30,2.1739125797
2005-12-31,2.1911106644
2006-03-31,2.1863808198
2006-06-30,2.17031329
2006-09-30,2.133546429
2006-12-31,2.0871243188
2007-03-31,2.0526152219
2007-06-30,1.9856584898
2007-09-30,1.9076706952
2007-12-31,1.7951274818
2008-03-31,1.6427312005
2008-06-30,1.4569588511
2008-09-30,1.261248466
2008-12-31,1.1276073241
2009-03-31,1.0419834672
2009-06-30,0.9959030368
2009-09-30,0.9824517513
2009-12-31,0.985047998
2010-03-31,0.9731135845
2010-06-30,0.9884821576
2010-09-30,0.9636136765
2010-12-31,0.9159211227
2011-03-31,0.8591160237
2011-06-30,0.7677689045
2011-09-30,0.7126125741
2011-12-31,0.6813365389
2012-03-31,0.7037213936
2012-06-30,0.7479540382
2012-09-30,0.7776915203
2012-12-31,0.8049500174
2013-03-31,0.8273801616
2013-06-30,0.8257313291
2013-09-30,0.8193086659
2013-12-31,0.8078209584
2014-03-31,0.7787236256
2014-06-30,0.7620615487
2014-09-30,0.744480407
2014-12-31,0.7194666836
2015-03-31,0.7076144202
2015-06-30,0.6940240118
2015-09-30,0.6865247551
2015-12-31,0.6829448025
2016-03-31,0.6961118373
2016-06-30,0.7270065207
2016-09-30,0.7336764901
2016-12-31,0.7538143891
2017-03-31,0.7844453128
2017-06-30,0.8252287289
2017-09-30,0.8680871444
2017-12-31,0.9294547575
2018-03-31,0.9705548751
2018-06-30,1.0118077992
2018-09-30,1.0449098693
2018-12-31,1.1032019174
2019-03-31,1.1589456785
2019-06-30,1.2211259641
2019-09-30,1.3039587384
2019-12-31,1.3690919656
2020-03-31,1.4533424704
2020-06-30,1.5436165466
2020-09-30,1.6130325967
2020-12-31,1.6586215384
2021-03-31,1.6824658217
2021-06-30,1.6851110392
2021-09-30,1.6670272951
2021-12-31,1.6267945362
2022-03-31,1.5543254593
2022-06-30,1.4788376088
2022-09-30,1.4005927104
2022-12-31,1.367262221
2023-03-31,1.352382229
2023-06-30,1.3446532683
2023-09-30,1.3374132346
