Date,rstar
2002-09-30,1.3944
2002-12-31,1.2768
2003-03-31,1.0081
2003-06-30,0.9029
2003-09-30,0.7749
2003-12-31,1.0223
2004-03-31,1.0759
2004-06-30,1.0643
2004-09-30,0.7863
2004-12-31,0.6407
2005-03-31,0.6252
2005-06-30,0.8566
2005-09-30,0.9142
2005-12-31,1.0045
2006-03-31,1.2624
2006-06-30,1.0327
2006-09-30,1.2668
2006-12-31,1.2901
2007-03-31,1.3382
2007-06-30,1.3983
2007-09-30,1.5092
2007-12-31,1.6157
2008-03-31,1.3949
2008-06-30,1.2465
2008-09-30,1.3482
2008-12-31,0.2923
2009-03-31,-0.4114
2009-06-30,0.0452
2009-09-30,0.2514
2009-12-31,0.4723
2010-03-31,0.4822
2010-06-30,0.4297
2010-09-30,0.3238
2010-12-31,0.508
2011-03-31,0.4238
2011-06-30,0.5174
2011-09-30,0.6243
2011-12-31,0.5845
2012-03-31,0.7488
2012-06-30,0.7449
2012-09-30,0.4881
2012-12-31,0.3238
2013-03-31,0.3276
2013-06-30,0.2816
2013-09-30,0.2838
2013-12-31,0.2556
2014-03-31,0.2834
2014-06-30,0.199
2014-09-30,0.1136
2014-12-31,-0.0129
2015-03-31,-0.1678
2015-06-30,-0.1891
2015-09-30,-0.2028
2015-12-31,-0.2064
2016-03-31,-0.1137
2016-06-30,-0.1997
2016-09-30,-0.3251
2016-12-31,-0.3368
2017-03-31,-0.25
2017-06-30,-0.2847
2017-09-30,-0.2506
2017-12-31,-0.1735
2018-03-31,-0.0731
2018-06-30,-0.1819
2018-09-30,-0.1415
2018-12-31,-0.1023
2019-03-31,-0.0815
2019-06-30,-0.012
2019-09-30,-0.2114
2019-12-31,-0.273
2020-03-31,-0.4297
2020-06-30,-1.0299
2020-09-30,-0.7797
