Date,rstar_HLW_inf_smoothed
2001-03-31,3.09082833
2001-06-30,2.9693096749
2001-09-30,2.8425724238
2001-12-31,2.6585883703
2002-03-31,2.4824527466
2002-06-30,2.2976279036
2002-09-30,2.1533581842
2002-12-31,2.057137537
2003-03-31,2.0136520928
2003-06-30,1.955901214
2003-09-30,1.8726914332
2003-12-31,1.7849151927
2004-03-31,1.734866181
2004-06-30,1.7235460631
2004-09-30,1.731079363
2004-12-31,1.7485222536
2005-03-31,1.725488227
2005-06-30,1.6574197707
2005-09-30,1.5374745519
2005-12-31,1.3935517015
2006-03-31,1.2892739725
2006-06-30,1.2037944119
2006-09-30,1.1507394664
2006-12-31,1.0977139653
2007-03-31,1.0020097745
2007-06-30,0.8842918512
2007-09-30,0.7711715226
2007-12-31,0.7071887276
2008-03-31,0.7205979012
2008-06-30,0.8369968707
2008-09-30,1.0149007949
2008-12-31,1.1508162205
2009-03-31,1.1919683634
2009-06-30,1.1035401295
2009-09-30,0.9442866094
2009-12-31,0.77900765
2010-03-31,0.6252689488
2010-06-30,0.4965004293
2010-09-30,0.4262778608
2010-12-31,0.4699672616
2011-03-31,0.6175683628
2011-06-30,0.8290640074
2011-09-30,0.9994828102
2011-12-31,1.0640195661
2012-03-31,1.0249884149
2012-06-30,0.9199064733
2012-09-30,0.7945654868
2012-12-31,0.7072340108
2013-03-31,0.6606180608
2013-06-30,0.6197507369
2013-09-30,0.5962097941
2013-12-31,0.5765093159
2014-03-31,0.5888163674
2014-06-30,0.579514434
2014-09-30,0.57023663
2014-12-31,0.5762049178
2015-03-31,0.5639671957
2015-06-30,0.5498527677
