Date,rstar
2002-09-30,1.4348
2002-12-31,1.2918
2003-03-31,0.9251
2003-06-30,0.8055
2003-09-30,0.683
2003-12-31,0.9785
2004-03-31,1.0703
2004-06-30,1.0575
2004-09-30,0.7337
2004-12-31,0.5478
2005-03-31,0.539
2005-06-30,0.7932
2005-09-30,0.8409
2005-12-31,0.9211
2006-03-31,1.185
2006-06-30,0.9142
2006-09-30,1.1976
2006-12-31,1.2114
2007-03-31,1.2812
2007-06-30,1.3755
2007-09-30,1.4663
2007-12-31,1.6227
2008-03-31,1.3675
2008-06-30,1.2288
2008-09-30,1.3835
2008-12-31,0.1588
2009-03-31,-0.5404
2009-06-30,-0.0716
2009-09-30,0.1583
2009-12-31,0.4516
2010-03-31,0.4495
2010-06-30,0.3564
2010-09-30,0.1857
2010-12-31,0.4218
2011-03-31,0.3242
2011-06-30,0.4391
2011-09-30,0.564
2011-12-31,0.5085
2012-03-31,0.6535
2012-06-30,0.6067
2012-09-30,0.3216
2012-12-31,0.1507
2013-03-31,0.1571
2013-06-30,0.1406
2013-09-30,0.1523
2013-12-31,0.1344
2014-03-31,0.1613
2014-06-30,0.0847
2014-09-30,-0.0217
2014-12-31,-0.1749
2015-03-31,-0.3039
2015-06-30,-0.3487
2015-09-30,-0.3247
2015-12-31,-0.3327
2016-03-31,-0.2778
2016-06-30,-0.3364
2016-09-30,-0.527
2016-12-31,-0.5239
2017-03-31,-0.4117
2017-06-30,-0.4795
2017-09-30,-0.3991
2017-12-31,-0.3759
2018-03-31,-0.2618
