Date,rstar_HLW_inf_smoothed
2001-03-31,3.0550353923
2001-06-30,2.9480492745
2001-09-30,2.8286793942
2001-12-31,2.6555830975
2002-03-31,2.4652393558
2002-06-30,2.2883848739
2002-09-30,2.160090045
2002-12-31,2.0768558325
2003-03-31,2.0079118746
2003-06-30,1.9631832533
2003-09-30,1.8768653943
2003-12-31,1.7787763274
2004-03-31,1.7138630959
2004-06-30,1.6862236122
2004-09-30,1.7240204243
2004-12-31,1.7600375672
2005-03-31,1.7494252068
2005-06-30,1.6785515289
2005-09-30,1.5380777091
2005-12-31,1.3865804715
2006-03-31,1.2896518274
2006-06-30,1.2120481893
2006-09-30,1.1556975534
2006-12-31,1.0997936428
2007-03-31,1.0131181285
2007-06-30,0.892784904
2007-09-30,0.7750534818
2007-12-31,0.7047908948
2008-03-31,0.7249534789
2008-06-30,0.8540053496
2008-09-30,1.0293017316
2008-12-31,1.1808886206
2009-03-31,1.2291048747
2009-06-30,1.1545742322
2009-09-30,0.9883366681
2009-12-31,0.8223211345
2010-03-31,0.6459163148
2010-06-30,0.4988513315
2010-09-30,0.427840667
2010-12-31,0.4620025662
2011-03-31,0.5919254629
2011-06-30,0.8006934981
2011-09-30,0.9879700941
2011-12-31,1.0604804028
2012-03-31,1.0313923545
2012-06-30,0.934785007
2012-09-30,0.7982304056
2012-12-31,0.6944572626
2013-03-31,0.6291120303
2013-06-30,0.5819081145
2013-09-30,0.5481256623
2013-12-31,0.5402764845
2014-03-31,0.5399274533
2014-06-30,0.5254074239
2014-09-30,0.5126183843
2014-12-31,0.503907364
2015-03-31,0.4936371991
2015-06-30,0.5301562327
2015-09-30,0.5521981839
2015-12-31,0.5473529653
2016-03-31,0.5486503998
