Date,RealNIR,NominalNIR
2004-03-31,1.2183717829555445,3.79078053353606
2004-06-30,1.2259191698032852,3.7978211858664648
2004-09-30,1.0961523534742568,3.6715500796515452
2004-12-31,0.854978583656339,3.4257166641017576
2005-03-31,0.6771212168686292,3.240399146577089
2005-06-30,0.6915609318428882,3.244226891485968
2005-09-30,0.8198449939712009,3.365541220144379
2005-12-31,1.0938049688754705,3.6413281748015085
2006-03-31,1.3935886063348906,3.9399546832670116
2006-06-30,1.520006946449732,4.072289993859776
2006-09-30,1.6746890020184801,4.230594270958951
2006-12-31,1.7359048104919714,4.291672772381267
2007-03-31,1.807792063621843,4.364841310934095
2007-06-30,1.8495407058602362,4.406711876541179
2007-09-30,1.9951232197783666,4.556375783271758
2007-12-31,2.048562697713704,4.613456637558646
2008-03-31,1.9381277972115263,4.510236140688511
2008-06-30,1.6836440438624185,4.264397132047905
2008-09-30,1.401127237917569,3.9878753490401744
2008-12-31,0.43256657646199026,3.0119558315738604
2009-03-31,-0.860479704692186,1.6858068475480341
2009-06-30,-1.0415179528220622,1.4795424717840187
2009-09-30,-0.8446085163397978,1.658158180812377
2009-12-31,-0.49494744325226914,1.9972767071284714
2010-03-31,-0.09074316990086453,2.40121333641473
2010-06-30,0.20690903852679843,2.702776547229529
2010-09-30,0.4173429970710883,2.9209633801985677
2010-12-31,0.48766118891490334,2.991483927685389
2011-03-31,0.5823348956872353,3.097366089244306
2011-06-30,0.553424174497402,3.0732469275434218
2011-09-30,0.47140864530913834,2.9900202758979963
2011-12-31,0.3328608730078764,2.8471919627332336
2012-03-31,0.28152688572591666,2.7843818087312533
2012-06-30,0.2844502192405409,2.7765199134066214
2012-09-30,0.1642404554377634,2.647386366215052
2012-12-31,0.04326529439417609,2.5204640889908236
2013-03-31,0.03161258838449579,2.5048315348816104
2013-06-30,-0.025256009927976834,2.4431685176591107
2013-09-30,-0.029722202924605777,2.4351262821599606
2013-12-31,-0.004115872147507418,2.4603385514174563
2014-03-31,-0.005717042725411675,2.45672108917683
2014-06-30,-0.05684045727731577,2.4065656236576087
2014-09-30,-0.19743902678878458,2.2625326894474043
2014-12-31,-0.4116612610788332,2.0388331450929256
2015-03-31,-0.5528899435376136,1.8981583490444756
2015-06-30,-0.7035564865857187,1.7388573528915925
2015-09-30,-0.8017369245128404,1.6327329539073963
2015-12-31,-0.7803872646246592,1.653881598541682
2016-03-31,-0.7359383229950951,1.6935501240155113
2016-06-30,-0.7694080298333762,1.6577305736950605
2016-09-30,-0.8388122381068449,1.5833549030741354
2016-12-31,-0.8738928918949869,1.5459615241850313
2017-03-31,-0.8691115989836289,1.5481661268307116
2017-06-30,-0.8427294771722207,1.5739107597277084
2017-09-30,-0.8354448980996995,1.5824107765678606
2017-12-31,-0.7569027767418074,1.6608911535115083
2018-03-31,-0.6960476290165801,1.7200638873911143
2018-06-30,-0.7156131018253272,1.7028578264880951
2018-09-30,-0.7184853574676011,1.6982939467579234
2018-12-31,-0.7237320228384867,1.6951840407677956
2019-03-31,-0.6975153751230826,1.7228105820245383
2019-06-30,-0.7706718093952444,1.6455835457969097
2019-09-30,-0.9256302877688249,1.4878170592283664
2019-12-31,-1.1150177425980647,1.2953052543921444
2020-03-31,-1.2944440877817778,1.1145916806525384
2020-06-30,-1.7570899181353947,0.6462598524560349
2020-09-30,-2.00235201817726,0.390756656239213
