Date,rstar_HLW_FC
2004-12-31,3.1922971849
2005-03-31,3.0136305189
2005-06-30,2.8725015762
2005-09-30,3.0886489824
2005-12-31,3.3154437416
2006-03-31,3.3371272185
2006-06-30,3.2831222794
2006-09-30,2.9138595829
2006-12-31,2.3491383111
2007-03-31,2.180107899
2007-06-30,2.1877516246
2007-09-30,2.4146926553
2007-12-31,2.5594914493
2008-03-31,2.2551090988
2008-06-30,1.6371717356
2008-09-30,0.4902683776
2008-12-31,-0.7314029084
2009-03-31,-1.4982183975
2009-06-30,-1.8098273355
2009-09-30,-1.7075049092
2009-12-31,-1.2607081404
2010-03-31,-0.584531764
2010-06-30,0.049539774
2010-09-30,0.6937407877
2010-12-31,1.0518729589
2011-03-31,0.7934767178
2011-06-30,0.1562133336
2011-09-30,-0.3797508706
2011-12-31,-0.5638942183
2012-03-31,-0.3344673156
2012-06-30,0.0276085624
2012-09-30,0.2480882136
2012-12-31,0.2318978315
2013-03-31,0.194422493
2013-06-30,0.1964459574
2013-09-30,0.2162476911
2013-12-31,0.1978486111
2014-03-31,0.1874055031
2014-06-30,0.1836151896
2014-09-30,0.061968608
2014-12-31,0.0837547322
2015-03-31,0.1966447244
2015-06-30,0.1690451574
2015-09-30,0.2153286246
2015-12-31,0.1975397713
2016-03-31,0.1630432903
2016-06-30,0.1507103142
2016-09-30,0.0030537263
2016-12-31,-0.1469714427
2017-03-31,-0.4782929841
2017-06-30,-0.6244583766
2017-09-30,-0.4188663224
2017-12-31,-0.3832973253
2018-03-31,-0.3476590479
2018-06-30,-0.3875190761
2018-09-30,-0.4748287941
2018-12-31,-0.4771479657
2019-03-31,-0.4764272864
2019-06-30,-0.529813156
2019-09-30,-0.5063650137
2019-12-31,-0.4839964776
2020-03-31,-0.4807957954
