Date,rstar_HLW_inf_smoothed
2001-03-31,2.9018571591
2001-06-30,2.8057639726
2001-09-30,2.6924610254
2001-12-31,2.5354297135
2002-03-31,2.357036133
2002-06-30,2.2080999487
2002-09-30,2.085889635
2002-12-31,2.0031484879
2003-03-31,1.946974191
2003-06-30,1.8967009021
2003-09-30,1.8281465916
2003-12-31,1.7496599446
2004-03-31,1.6816966951
2004-06-30,1.6609221758
2004-09-30,1.6968359932
2004-12-31,1.7200358311
2005-03-31,1.7127324893
2005-06-30,1.6502068776
2005-09-30,1.533963018
2005-12-31,1.3978163748
2006-03-31,1.3130497358
2006-06-30,1.2411155966
2006-09-30,1.1780341526
2006-12-31,1.1079866689
2007-03-31,1.0178785129
2007-06-30,0.9161449073
2007-09-30,0.8172443819
2007-12-31,0.7400749138
2008-03-31,0.7406618627
2008-06-30,0.8168229514
2008-09-30,0.955270346
2008-12-31,1.0846514596
2009-03-31,1.1265910822
2009-06-30,1.0779441453
2009-09-30,0.952506293
2009-12-31,0.8114586178
2010-03-31,0.6825634129
2010-06-30,0.5767037795
2010-09-30,0.5153743341
2010-12-31,0.5439534551
2011-03-31,0.6566331277
2011-06-30,0.8252130073
2011-09-30,0.9763756515
2011-12-31,1.0389283564
2012-03-31,1.0015936327
2012-06-30,0.9050495986
2012-09-30,0.7856339175
2012-12-31,0.7070579155
2013-03-31,0.6404949963
2013-06-30,0.5967599554
2013-09-30,0.5462419717
2013-12-31,0.5252661821
2014-03-31,0.5098702491
2014-06-30,0.4812219398
2014-09-30,0.4583644633
2014-12-31,0.4553106124
2015-03-31,0.4357034874
2015-06-30,0.4676554108
2015-09-30,0.4663007291
2015-12-31,0.4506631688
2016-03-31,0.4367969385
2016-06-30,0.4129986328
2016-09-30,0.4109745715
2016-12-31,0.4240082037
2017-03-31,0.4576449435
2017-06-30,0.4923947848
2017-09-30,0.5188760574
2017-12-31,0.5577622223
2018-03-31,0.5834075513
2018-06-30,0.6032307478
2018-09-30,0.6479363115
2018-12-31,0.6954822697
2019-03-31,0.7202589049
2019-06-30,0.7225674375
2019-09-30,0.7154772124
2019-12-31,0.7120190723
