Date,rstar
2002-09-30,1.3744
2002-12-31,1.2661
2003-03-31,0.9617
2003-06-30,0.7871
2003-09-30,0.6118
2003-12-31,0.8821
2004-03-31,0.9923
2004-06-30,1.0009
2004-09-30,0.7706
2004-12-31,0.5379
2005-03-31,0.5504
2005-06-30,0.6949
2005-09-30,0.6903
2005-12-31,0.877
2006-03-31,1.0553
2006-06-30,0.8931
2006-09-30,1.1879
2006-12-31,1.1264
2007-03-31,1.2157
2007-06-30,1.2631
2007-09-30,1.3957
2007-12-31,1.5267
2008-03-31,1.3578
2008-06-30,1.3355
2008-09-30,1.5539
2008-12-31,0.2541
2009-03-31,-0.7218
2009-06-30,-0.0996
2009-09-30,0.1227
2009-12-31,0.3555
2010-03-31,0.3632
2010-06-30,0.2789
2010-09-30,0.2447
2010-12-31,0.3768
2011-03-31,0.5177
2011-06-30,0.6159
2011-09-30,0.6675
2011-12-31,0.5562
2012-03-31,0.5267
2012-06-30,0.4183
2012-09-30,0.1377
2012-12-31,0.0183
2013-03-31,0.0848
2013-06-30,0.0529
2013-09-30,0.0616
2013-12-31,0.118
2014-03-31,0.1064
2014-06-30,0.099
2014-09-30,-0.0658
2014-12-31,-0.3275
2015-03-31,-0.2334
2015-06-30,-0.4241
2015-09-30,-0.3637
2015-12-31,-0.2784
2016-03-31,-0.3418
2016-06-30,-0.3287
2016-09-30,-0.5876
2016-12-31,-0.4874
2017-03-31,-0.3908
2017-06-30,-0.4583
2017-09-30,-0.3132
2017-12-31,-0.3604
2018-03-31,-0.2525
2018-06-30,-0.3066
2018-09-30,-0.3713
2018-12-31,-0.202
2019-03-31,-0.257
2019-06-30,-0.2585
2019-09-30,-0.4743
2019-12-31,-0.5444
2020-03-31,-0.7098
2020-06-30,-1.405
2020-09-30,-0.9989
2020-12-31,-0.9155
2021-03-31,-0.632
2021-06-30,-0.239
2021-09-30,-0.4278
2021-12-31,-0.1563
2022-03-31,0.0256
2022-06-30,0.1821
2022-09-30,0.7739
2022-12-31,0.9703
2023-03-31,0.9207
2023-06-30,0.8802
