Date,RealNIR,NominalNIR
2004-03-31,1.2776451775906512,3.8025421122998107
2004-06-30,1.2721361229103783,3.797306461997323
2004-09-30,1.1498250837157142,3.6767700940798416
2004-12-31,0.9192105572768126,3.4431365788687707
2005-03-31,0.7499240819064575,3.2683961798939816
2005-06-30,0.7467342934307191,3.256959534386784
2005-09-30,0.8548369235353571,3.358312668647888
2005-12-31,1.0875870364369538,3.5925403141670533
2006-03-31,1.3353607917074914,3.8403644003995634
2006-06-30,1.429004922631048,3.938613870274794
2006-09-30,1.5418901272069034,4.0537982677317315
2006-12-31,1.5750638451974612,4.087358720980003
2007-03-31,1.620663193370038,4.132651119755305
2007-06-30,1.642380708220617,4.153962259854749
2007-09-30,1.7407320983597303,4.255386980705242
2007-12-31,1.772878267855088,4.28986547041728
2008-03-31,1.6453628012946515,4.167444896206263
2008-06-30,1.3821646683530895,3.9103364096990694
2008-09-30,1.0851372844509248,3.6177475833143413
2008-12-31,0.21495251578390276,2.7410035953978755
2009-03-31,-0.880230527843107,1.6177214315059438
2009-06-30,-1.022632260850842,1.4570589355184842
2009-09-30,-0.8238538006851098,1.6412649089966311
2009-12-31,-0.46124319965210453,1.994669641090864
2010-03-31,-0.04586332748609279,2.4094074657704203
2010-06-30,0.26750618652501473,2.725448619657621
2010-09-30,0.4633496275091209,2.9281087623463025
2010-12-31,0.5254336039816527,2.989981187572328
2011-03-31,0.571814650537717,3.0442974088380352
2011-06-30,0.4913217262884733,2.9678790579532155
2011-09-30,0.36330850425242633,2.838864190676552
2011-12-31,0.1926676124839684,2.664477129559653
2012-03-31,0.0984166619881634,2.5614617792994516
2012-06-30,0.0643653811459395,2.518867399907254
2012-09-30,-0.05407482540371756,2.392700162158266
2012-12-31,-0.1634310689099408,2.2775986067519716
2013-03-31,-0.1694829798181029,2.2676561306864924
2013-06-30,-0.2092962950196326,2.2232999514549396
2013-09-30,-0.19773074782379568,2.231449094167327
2013-12-31,-0.16312027601746515,2.264910992939284
2014-03-31,-0.15848556478574924,2.2672016085274938
2014-06-30,-0.20171436686144378,2.223099740847991
2014-09-30,-0.33085656671115365,2.090628314902482
2014-12-31,-0.5105147457506468,1.9030158388829739
2015-03-31,-0.6242402140835837,1.7877433064766353
2015-06-30,-0.7504653669651454,1.654799534973641
2015-09-30,-0.8230573867052826,1.5772871813470486
2015-12-31,-0.7984571661132676,1.600104447801303
2016-03-31,-0.7698631912717091,1.6247932606094448
2016-06-30,-0.7932061578601288,1.5997154952416244
2016-09-30,-0.8566414575570424,1.5318455237949282
2016-12-31,-0.8855510383544817,1.500152473443441
2017-03-31,-0.8838162657557085,1.49947109658886
2017-06-30,-0.8741374618745443,1.507596405047161
2017-09-30,-0.862514694592454,1.5192097420820123
2017-12-31,-0.8168698878576255,1.5636938311381285
2018-03-31,-0.782048988895181,1.5974982370083337
2018-06-30,-0.8181137587911915,1.5612588303468977
2018-09-30,-0.8497881956704517,1.5278791246409977
2018-12-31,-0.8789601010008053,1.4993328210988566
2019-03-31,-0.8896028348083259,1.4892728448044987
2019-06-30,-0.9738798186559772,1.400903644818308
2019-09-30,-1.126538314169771,1.2456777259292175
2019-12-31,-1.287113573280542,1.0823620968430891
2020-03-31,-1.436640810041147,0.9308580791962613
2020-06-30,-1.8154136171813633,0.545834347996687
2020-09-30,-1.9780275218370167,0.3727050576233133
2020-12-31,-1.888088576974288,0.45701207596836446
2021-03-31,-1.6932880249103193,0.6490701985227451
2021-06-30,-1.3732194099766257,0.9706740656490218
2021-09-30,-1.1109540952345143,1.2442043390293096
2021-12-31,-1.0094661804414324,1.3530777367484181
