Date,rstar_HLW_Covid
2001-03-31,3.6961006268
2001-06-30,3.4986557727
2001-09-30,3.3738077636
2001-12-31,3.2296203528
2002-03-31,3.0799276799
2002-06-30,2.9320580357
2002-09-30,2.7433907441
2002-12-31,2.5810873386
2003-03-31,2.4943303006
2003-06-30,2.4116602988
2003-09-30,2.3182658979
2003-12-31,2.207974136
2004-03-31,2.1004687671
2004-06-30,1.9903789916
2004-09-30,1.941839044
2004-12-31,1.8997254537
2005-03-31,1.9118296687
2005-06-30,1.9309373773
2005-09-30,1.9663399876
2005-12-31,1.9728141805
2006-03-31,1.9613594047
2006-06-30,1.9473786941
2006-09-30,1.9033271151
2006-12-31,1.8611253074
2007-03-31,1.7985547495
2007-06-30,1.7096549051
2007-09-30,1.5743861318
2007-12-31,1.3667319686
2008-03-31,1.1318487052
2008-06-30,0.8435780209
2008-09-30,0.6443050993
2008-12-31,0.5868123212
2009-03-31,0.5927404496
2009-06-30,0.6179796509
2009-09-30,0.6295080789
2009-12-31,0.6813407661
2010-03-31,0.6891702945
2010-06-30,0.6873522047
2010-09-30,0.6300957749
2010-12-31,0.5221616409
2011-03-31,0.4211036522
2011-06-30,0.3546058445
2011-09-30,0.3256932128
2011-12-31,0.3600277225
2012-03-31,0.3935514906
2012-06-30,0.4444527005
2012-09-30,0.467937658
2012-12-31,0.4996060391
2013-03-31,0.4776691837
2013-06-30,0.461448121
2013-09-30,0.4478629332
2013-12-31,0.4233093051
2014-03-31,0.377134466
2014-06-30,0.3572703495
2014-09-30,0.3277288286
2014-12-31,0.3014230294
2015-03-31,0.2665437612
2015-06-30,0.2280920115
2015-09-30,0.2315258883
2015-12-31,0.2599105136
2016-03-31,0.282106653
2016-06-30,0.2850690113
2016-09-30,0.3302034353
2016-12-31,0.3549065184
2017-03-31,0.3811622668
2017-06-30,0.4245173962
2017-09-30,0.5078696899
2017-12-31,0.5698128591
2018-03-31,0.6516449221
2018-06-30,0.7074312114
2018-09-30,0.7841837272
2018-12-31,0.8523990652
2019-03-31,0.9609812376
2019-06-30,1.0600491335
2019-09-30,1.1734916931
2019-12-31,1.2633391532
2020-03-31,1.3684317651
2020-06-30,1.4737972356
2020-09-30,1.5530538234
2020-12-31,1.589868045
2021-03-31,1.5629310725
2021-06-30,1.5522035152
2021-09-30,1.5375779019
2021-12-31,1.5193373477
2022-03-31,1.4920734285
2022-06-30,1.5011037513
