Date,rstar_HLW_Covid
2001-03-31,4.0363404683
2001-06-30,3.8954021169
2001-09-30,3.747653957
2001-12-31,3.596258011
2002-03-31,3.4535255714
2002-06-30,3.2796066081
2002-09-30,3.08466572
2002-12-31,2.9260719253
2003-03-31,2.8309123038
2003-06-30,2.7520640503
2003-09-30,2.6560998484
2003-12-31,2.5474102971
2004-03-31,2.4035171289
2004-06-30,2.3185573958
2004-09-30,2.2473067208
2004-12-31,2.2140209816
2005-03-31,2.1997657254
2005-06-30,2.1970713841
2005-09-30,2.1774149911
2005-12-31,2.1691057393
2006-03-31,2.1380149624
2006-06-30,2.1109741655
2006-09-30,2.0579725612
2006-12-31,1.9968957824
2007-03-31,1.9404199732
2007-06-30,1.7972017539
2007-09-30,1.6526554129
2007-12-31,1.4290595219
2008-03-31,1.2065615151
2008-06-30,0.9733050054
2008-09-30,0.8029367243
2008-12-31,0.7798141449
2009-03-31,0.7894650993
2009-06-30,0.8324339242
2009-09-30,0.8407010671
2009-12-31,0.8634229248
2010-03-31,0.8417492098
2010-06-30,0.8305301051
2010-09-30,0.7844025082
2010-12-31,0.6894414589
2011-03-31,0.6106124811
2011-06-30,0.5537112589
2011-09-30,0.5333711113
2011-12-31,0.5483151666
2012-03-31,0.5498683888
2012-06-30,0.5588137858
2012-09-30,0.5765643998
2012-12-31,0.5884521385
2013-03-31,0.5974417021
2013-06-30,0.5913270408
2013-09-30,0.5900533344
2013-12-31,0.5513720748
2014-03-31,0.5376802883
2014-06-30,0.5010637497
2014-09-30,0.4803419582
2014-12-31,0.4734158365
2015-03-31,0.4848056151
2015-06-30,0.4677897921
2015-09-30,0.464279846
2015-12-31,0.4824017046
2016-03-31,0.5399137782
2016-06-30,0.5468605
2016-09-30,0.5849945866
2016-12-31,0.6272150034
2017-03-31,0.6756026786
2017-06-30,0.7236151162
2017-09-30,0.763808679
2017-12-31,0.8225215639
2018-03-31,0.867350777
2018-06-30,0.9110017535
2018-09-30,0.9782109677
2018-12-31,1.0530692411
2019-03-31,1.1821646056
2019-06-30,1.2817970538
2019-09-30,1.401036674
2019-12-31,1.5024590622
2020-03-31,1.5973765442
2020-06-30,1.7046191362
2020-09-30,1.7603403687
2020-12-31,1.7960295876
2021-03-31,1.792690689
2021-06-30,1.7778231509
2021-09-30,1.7896473997
2021-12-31,1.7754512032
2022-03-31,1.7754998215
