Date,rstar_HLW_inf_smoothed
2001-03-31,3.0723868233
2001-06-30,2.9685938424
2001-09-30,2.8577767462
2001-12-31,2.6866579251
2002-03-31,2.4886376344
2002-06-30,2.3060000898
2002-09-30,2.17280803
2002-12-31,2.0749073079
2003-03-31,2.0087747086
2003-06-30,1.9357341214
2003-09-30,1.865326335
2003-12-31,1.7688263323
2004-03-31,1.7097083531
2004-06-30,1.7085900216
2004-09-30,1.7196276978
2004-12-31,1.7472980415
2005-03-31,1.7232709089
2005-06-30,1.6292639099
2005-09-30,1.5115298242
2005-12-31,1.361142724
2006-03-31,1.2640491119
2006-06-30,1.193903056
2006-09-30,1.1395622676
2006-12-31,1.0805762378
2007-03-31,1.0019101908
2007-06-30,0.8823790498
2007-09-30,0.7785808349
2007-12-31,0.7162932899
2008-03-31,0.7286303011
2008-06-30,0.8310396087
2008-09-30,0.9887690965
2008-12-31,1.1257732417
2009-03-31,1.1631223914
2009-06-30,1.0946698178
2009-09-30,0.9491704332
2009-12-31,0.793618927
2010-03-31,0.630488854
2010-06-30,0.5200058039
2010-09-30,0.4767481326
2010-12-31,0.5188649023
2011-03-31,0.6493014884
2011-06-30,0.8391036746
2011-09-30,1.0321334268
2011-12-31,1.1101161113
2012-03-31,1.0732749477
2012-06-30,0.9640546178
2012-09-30,0.8539683842
2012-12-31,0.7637204771
2013-03-31,0.7222115052
2013-06-30,0.6936063171
2013-09-30,0.6665986047
2013-12-31,0.6698176283
2014-03-31,0.6755138344
2014-06-30,0.6797406591
2014-09-30,0.675084352
2014-12-31,0.6716253706
