Date,rstar_HLW_FC
2004-12-31,3.1442272293
2005-03-31,3.0023309153
2005-06-30,2.8880142267
2005-09-30,3.0100386932
2005-12-31,3.1758798616
2006-03-31,3.1534598341
2006-06-30,3.079918888
2006-09-30,2.7715672837
2006-12-31,2.3861988554
2007-03-31,2.2409829416
2007-06-30,2.2175096836
2007-09-30,2.2842606003
2007-12-31,2.2933925904
2008-03-31,1.9676724695
2008-06-30,1.4420761991
2008-09-30,0.5396515746
2008-12-31,-0.4362681734
2009-03-31,-1.0572422566
2009-06-30,-1.3513366669
2009-09-30,-1.280665737
2009-12-31,-0.9296213164
2010-03-31,-0.4605689325
2010-06-30,0.0320843157
2010-09-30,0.5344933405
2010-12-31,0.8033208887
2011-03-31,0.5970889038
2011-06-30,0.1449223164
2011-09-30,-0.2289598306
2011-12-31,-0.3606928797
2012-03-31,-0.2015468768
2012-06-30,0.0598509511
2012-09-30,0.2079459613
2012-12-31,0.220298863
2013-03-31,0.1882916904
2013-06-30,0.2062420378
2013-09-30,0.2296374713
2013-12-31,0.2301097387
2014-03-31,0.2045912052
2014-06-30,0.1922854505
2014-09-30,0.0840634946
2014-12-31,0.0891319703
2015-03-31,0.1679420081
2015-06-30,0.1466646867
2015-09-30,0.1713196076
2015-12-31,0.1233354634
2016-03-31,0.0911703139
2016-06-30,0.0865922136
2016-09-30,-0.0175512847
2016-12-31,-0.1418497081
2017-03-31,-0.382737246
2017-06-30,-0.5021102361
2017-09-30,-0.4137578592
2017-12-31,-0.4193084348
2018-03-31,-0.3580908775
2018-06-30,-0.3643091364
2018-09-30,-0.3963534625
2018-12-31,-0.3441914464
2019-03-31,-0.3073733066
2019-06-30,-0.2433676577
2019-09-30,-0.111898379
2019-12-31,0.0746520851
2020-03-31,0.1604907611
2020-06-30,0.1570387256
