Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7590112394
2001-06-30,3.5681019563
2001-09-30,3.4070924112
2001-12-31,3.2660445767
2002-03-31,3.1335818484
2002-06-30,3.0190460633
2002-09-30,2.9047446363
2002-12-31,2.7466063811
2003-03-31,2.6493274752
2003-06-30,2.5633147511
2003-09-30,2.4710472078
2003-12-31,2.3786186989
2004-03-31,2.2642391646
2004-06-30,2.1699209795
2004-09-30,2.0720299186
2004-12-31,1.9941891401
2005-03-31,1.9405671408
2005-06-30,1.9254663319
2005-09-30,1.9475699234
2005-12-31,1.9652679254
2006-03-31,1.9284707065
2006-06-30,1.9046310762
2006-09-30,1.9102368327
2006-12-31,1.8783591803
2007-03-31,1.8537619764
2007-06-30,1.7922908439
2007-09-30,1.7279083736
2007-12-31,1.6170197746
2008-03-31,1.4259537987
2008-06-30,1.2245457207
2008-09-30,0.9944525799
2008-12-31,0.8229648891
2009-03-31,0.6909462864
2009-06-30,0.6500096814
2009-09-30,0.6459424315
2009-12-31,0.6807883934
2010-03-31,0.683991975
2010-06-30,0.6725564546
2010-09-30,0.6585001859
2010-12-31,0.6014833247
2011-03-31,0.5154801497
2011-06-30,0.4377895561
2011-09-30,0.3519256471
2011-12-31,0.3140572469
2012-03-31,0.3192892228
2012-06-30,0.3421686792
2012-09-30,0.3772951238
2012-12-31,0.424383087
2013-03-31,0.4382315005
2013-06-30,0.4143642294
2013-09-30,0.4068780175
2013-12-31,0.3710094829
2014-03-31,0.3291951782
2014-06-30,0.29389796
2014-09-30,0.2596462972
2014-12-31,0.2338088646
2015-03-31,0.2080469729
2015-06-30,0.1586316185
2015-09-30,0.1365706606
2015-12-31,0.108517411
2016-03-31,0.1060197296
2016-06-30,0.1117034243
2016-09-30,0.1287412502
2016-12-31,0.1339784113
2017-03-31,0.111840465
