Date,rstar_HLW_FC
2004-12-31,3.1907984719
2005-03-31,2.9387658673
2005-06-30,2.7236373763
2005-09-30,3.0548636799
2005-12-31,3.4684900251
2006-03-31,3.5206987643
2006-06-30,3.5142605869
2006-09-30,2.9975608359
2006-12-31,2.2024369045
2007-03-31,2.1258306915
2007-06-30,2.2133662311
2007-09-30,2.6592137661
2007-12-31,3.0180268337
2008-03-31,2.7290259308
2008-06-30,2.0957399887
2008-09-30,0.5988830012
2008-12-31,-1.082572069
2009-03-31,-2.0211339944
2009-06-30,-2.3774063523
2009-09-30,-2.1620994049
2009-12-31,-1.485246163
2010-03-31,-0.5995937793
2010-06-30,0.1893250066
2010-09-30,1.0760626681
2010-12-31,1.6321586666
2011-03-31,1.1905676799
2011-06-30,0.2681977487
2011-09-30,-0.5144288816
2011-12-31,-0.7388448067
2012-03-31,-0.3933739543
2012-06-30,0.119685809
2012-09-30,0.4237198885
2012-12-31,0.3403949966
2013-03-31,0.2460901281
2013-06-30,0.2236063043
2013-09-30,0.2796551002
2013-12-31,0.2344673946
2014-03-31,0.2108852627
2014-06-30,0.147488111
2014-09-30,-0.1347149527
2014-12-31,-0.1388436587
2015-03-31,0.0088456029
2015-06-30,-0.0669322191
2015-09-30,-0.02012682
2015-12-31,-0.1573550356
2016-03-31,-0.2405567731
2016-06-30,-0.1815074626
2016-09-30,-0.3343103498
2016-12-31,-0.422643807
2017-03-31,-0.4107904522
2017-06-30,-0.4004295904
