Date,rstar_HLW_FC
2004-12-31,3.5374218117
2005-03-31,3.510751432
2005-06-30,3.4617133011
2005-09-30,3.4649678424
2005-12-31,3.4258953819
2006-03-31,3.2793726197
2006-06-30,3.1105360458
2006-09-30,2.8432327572
2006-12-31,2.572615454
2007-03-31,2.3644967535
2007-06-30,2.1740365639
2007-09-30,2.0307901555
2007-12-31,1.8115840112
2008-03-31,1.4421933655
2008-06-30,1.0400877231
2008-09-30,0.5425815645
2008-12-31,0.1514911351
2009-03-31,-0.0816446183
2009-06-30,-0.2077371292
2009-09-30,-0.2572286783
2009-12-31,-0.1436319957
2010-03-31,0.0375581109
2010-06-30,0.2177423586
2010-09-30,0.3944238362
2010-12-31,0.4977209941
2011-03-31,0.4030535692
2011-06-30,0.2950981928
2011-09-30,0.2248559194
2011-12-31,0.2508977549
2012-03-31,0.3498377581
2012-06-30,0.4029749018
2012-09-30,0.3697680264
2012-12-31,0.3188813422
2013-03-31,0.2583434833
2013-06-30,0.2121621885
2013-09-30,0.1634183873
2013-12-31,0.121605899
2014-03-31,0.0971805592
2014-06-30,0.0837157118
2014-09-30,0.0461802533
2014-12-31,0.0720700388
2015-03-31,0.0990841038
2015-06-30,0.1160321066
2015-09-30,0.1555544236
2015-12-31,0.1761375124
2016-03-31,0.2090524512
2016-06-30,0.2062799127
2016-09-30,0.1791929342
2016-12-31,0.1801059212
2017-03-31,0.1761634157
