Date,rstar_HLW_FC
2004-12-31,3.4291245384
2005-03-31,3.3933672101
2005-06-30,3.3584414886
2005-09-30,3.3620957896
2005-12-31,3.3179698235
2006-03-31,3.1910333425
2006-06-30,3.0145905226
2006-09-30,2.7868985945
2006-12-31,2.5231831335
2007-03-31,2.3195715471
2007-06-30,2.1327702395
2007-09-30,1.977536791
2007-12-31,1.7234299199
2008-03-31,1.3376217377
2008-06-30,0.9089565229
2008-09-30,0.4203613626
2008-12-31,0.0412031247
2009-03-31,-0.1550307516
2009-06-30,-0.2693108679
2009-09-30,-0.2837230158
2009-12-31,-0.1708939843
2010-03-31,0.0256145929
2010-06-30,0.1936180898
2010-09-30,0.3381796555
2010-12-31,0.3767083678
2011-03-31,0.2709877107
2011-06-30,0.1329179661
2011-09-30,0.078287084
2011-12-31,0.1265566714
2012-03-31,0.2171770949
2012-06-30,0.2922930569
2012-09-30,0.3042903341
2012-12-31,0.2699144304
2013-03-31,0.2007571286
2013-06-30,0.158214845
2013-09-30,0.1416847768
2013-12-31,0.1148441708
2014-03-31,0.1060463893
2014-06-30,0.0976173751
2014-09-30,0.0635359465
2014-12-31,0.0906025541
2015-03-31,0.1335500002
2015-06-30,0.1645237253
2015-09-30,0.1931906531
2015-12-31,0.1882964496
2016-03-31,0.1839272202
2016-06-30,0.153719776
2016-09-30,0.0882007823
2016-12-31,-0.0034813731
2017-03-31,-0.1290643303
2017-06-30,-0.1545212991
2017-09-30,-0.0953243713
2017-12-31,-0.0540837391
2018-03-31,-0.0129864742
2018-06-30,0.012896873
2018-09-30,0.0398850898
2018-12-31,0.1325732242
2019-03-31,0.2345351239
2019-06-30,0.3367586794
2019-09-30,0.449157968
2019-12-31,0.5244333866
2020-03-31,0.5156470848
2020-06-30,0.452660557
2020-09-30,0.2649576349
2020-12-31,-0.0061750686
2021-03-31,-0.2464102695
2021-06-30,-0.4947356007
2021-09-30,-0.7642810866
2021-12-31,-1.0050030053
2022-03-31,-1.2240825529
2022-06-30,-1.4087848431
2022-09-30,-1.5725866927
2022-12-31,-1.6554701684
2023-03-31,-1.6772263853
2023-06-30,-1.6816473103
2023-09-30,-1.680277223
