Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7916079715
2001-06-30,3.6219972669
2001-09-30,3.4543674594
2001-12-31,3.3281870891
2002-03-31,3.2017451112
2002-06-30,3.0795305788
2002-09-30,2.9327695402
2002-12-31,2.7899485293
2003-03-31,2.6553730427
2003-06-30,2.5705800709
2003-09-30,2.468119493
2003-12-31,2.3643590768
2004-03-31,2.2684886874
2004-06-30,2.1664953082
2004-09-30,2.0893069183
2004-12-31,1.9984634805
2005-03-31,1.9522433984
2005-06-30,1.9535658281
2005-09-30,1.9549668039
2005-12-31,1.9693566277
2006-03-31,1.9694254574
2006-06-30,1.9612178889
2006-09-30,1.9324089332
2006-12-31,1.8802908502
2007-03-31,1.8441945751
2007-06-30,1.8025548433
2007-09-30,1.7059564646
2007-12-31,1.5747219518
2008-03-31,1.376694176
2008-06-30,1.173446689
2008-09-30,0.9631693656
2008-12-31,0.8032515874
2009-03-31,0.7042612729
2009-06-30,0.640511357
2009-09-30,0.6303462588
2009-12-31,0.6178593437
2010-03-31,0.6251256014
2010-06-30,0.629932439
2010-09-30,0.615495551
2010-12-31,0.5626120266
2011-03-31,0.4887090331
2011-06-30,0.3884114612
2011-09-30,0.2936266398
2011-12-31,0.2718605211
2012-03-31,0.2930727706
2012-06-30,0.3177291296
2012-09-30,0.3363118473
2012-12-31,0.3396835964
2013-03-31,0.3302883347
2013-06-30,0.3133121172
2013-09-30,0.2462916954
2013-12-31,0.2185519893
2014-03-31,0.1600267984
2014-06-30,0.1108126964
2014-09-30,0.0786160285
2014-12-31,0.0217946645
2015-03-31,-0.0036772646
2015-06-30,-0.0338049092
2015-09-30,-0.0619230341
2015-12-31,-0.093357082
2016-03-31,-0.1197692304
2016-06-30,-0.1127881011
2016-09-30,-0.1112945185
2016-12-31,-0.1039454479
2017-03-31,-0.1400633092
2017-06-30,-0.1305878778
2017-09-30,-0.1094853815
2017-12-31,-0.1000423426
2018-03-31,-0.1026906453
2018-06-30,-0.0950662133
2018-09-30,-0.0942861133
2018-12-31,-0.0676945684
2019-03-31,-0.0582126223
2019-06-30,-0.0150493194
2019-09-30,0.035504008
2019-12-31,0.0667496617
2020-03-31,0.093688063
2020-06-30,0.1280486717
2020-09-30,0.1553137794
2020-12-31,0.1578628394
