Date,rstar_HLW_Covid
2001-03-31,3.8893090708
2001-06-30,3.7262135218
2001-09-30,3.5959730785
2001-12-31,3.4635952833
2002-03-31,3.2865987529
2002-06-30,3.1165386255
2002-09-30,2.9322646761
2002-12-31,2.7647868195
2003-03-31,2.6700140395
2003-06-30,2.5834872715
2003-09-30,2.5083705868
2003-12-31,2.3782892645
2004-03-31,2.2559859936
2004-06-30,2.1465666991
2004-09-30,2.1022477565
2004-12-31,2.0831701961
2005-03-31,2.087663209
2005-06-30,2.0914912501
2005-09-30,2.0752939176
2005-12-31,2.0558293919
2006-03-31,2.0407604941
2006-06-30,1.999392866
2006-09-30,1.9513793134
2006-12-31,1.8981845217
2007-03-31,1.8123261787
2007-06-30,1.704556422
2007-09-30,1.5583814728
2007-12-31,1.3426206465
2008-03-31,1.1104203997
2008-06-30,0.8646025951
2008-09-30,0.6608966825
2008-12-31,0.6095605551
2009-03-31,0.6168122062
2009-06-30,0.629381375
2009-09-30,0.6433673988
2009-12-31,0.6790463442
2010-03-31,0.6772085448
2010-06-30,0.6427971423
2010-09-30,0.5823372356
2010-12-31,0.485581878
2011-03-31,0.4134263268
2011-06-30,0.3540606498
2011-09-30,0.3128172565
2011-12-31,0.3042782511
2012-03-31,0.324207324
2012-06-30,0.3598611016
2012-09-30,0.3762948016
2012-12-31,0.3928988643
2013-03-31,0.395065316
2013-06-30,0.388783044
2013-09-30,0.357433967
2013-12-31,0.3092408685
2014-03-31,0.2634230192
2014-06-30,0.223306021
2014-09-30,0.1925405416
2014-12-31,0.1596718568
2015-03-31,0.1457568852
2015-06-30,0.1209379699
2015-09-30,0.1100626431
2015-12-31,0.1180627274
2016-03-31,0.10863683
2016-06-30,0.1133894723
2016-09-30,0.10378258
2016-12-31,0.1207135268
2017-03-31,0.1319508569
2017-06-30,0.1441246915
2017-09-30,0.1484813635
2017-12-31,0.1763645551
2018-03-31,0.2174043012
2018-06-30,0.2562416547
2018-09-30,0.2682864518
2018-12-31,0.3030953202
2019-03-31,0.3700228655
2019-06-30,0.4262114716
2019-09-30,0.5272321992
2019-12-31,0.589358073
2020-03-31,0.6428329987
2020-06-30,0.7260562067
2020-09-30,0.7359780694
2020-12-31,0.72531615
2021-03-31,0.6745946648
2021-06-30,0.6591059161
2021-09-30,0.6668734698
