Date,rstar
2002-09-30,1.5826
2002-12-31,1.4226
2003-03-31,0.9159
2003-06-30,0.81
2003-09-30,0.7238
2003-12-31,1.049
2004-03-31,1.2226
2004-06-30,1.1759
2004-09-30,0.8242
2004-12-31,0.5365
2005-03-31,0.5788
2005-06-30,0.7898
2005-09-30,0.8175
2005-12-31,0.9437
2006-03-31,1.1621
2006-06-30,0.9504
2006-09-30,1.3076
2006-12-31,1.2585
2007-03-31,1.3897
2007-06-30,1.5177
2007-09-30,1.5404
2007-12-31,1.8084
2008-03-31,1.5369
2008-06-30,1.4781
2008-09-30,1.7054
2008-12-31,0.2033
2009-03-31,-0.5183
2009-06-30,-0.1395
2009-09-30,0.1594
2009-12-31,0.5788
2010-03-31,0.5168
2010-06-30,0.3404
2010-09-30,0.1388
2010-12-31,0.461
2011-03-31,0.467
2011-06-30,0.5864
2011-09-30,0.6863
2011-12-31,0.5807
2012-03-31,0.5824
2012-06-30,0.4899
2012-09-30,0.2646
2012-12-31,0.1444
2013-03-31,0.1541
2013-06-30,0.1953
2013-09-30,0.1878
2013-12-31,0.2039
2014-03-31,0.1833
2014-06-30,0.1719
2014-09-30,-0.024
2014-12-31,-0.253
2015-03-31,-0.1665
