Date,rstar
2002-09-30,1.5107
2002-12-31,1.3399
2003-03-31,0.8426
2003-06-30,0.7009
2003-09-30,0.572
2003-12-31,0.9181
2004-03-31,1.0661
2004-06-30,1.0411
2004-09-30,0.662
2004-12-31,0.3985
2005-03-31,0.4033
2005-06-30,0.6649
2005-09-30,0.6963
2005-12-31,0.8002
2006-03-31,1.0758
2006-06-30,0.7922
2006-09-30,1.1586
2006-12-31,1.1539
2007-03-31,1.2631
2007-06-30,1.3984
2007-09-30,1.4676
2007-12-31,1.7078
2008-03-31,1.4175
2008-06-30,1.3126
2008-09-30,1.5448
2008-12-31,0.0186
2009-03-31,-0.7975
2009-06-30,-0.351
2009-09-30,-0.0751
2009-12-31,0.3237
2010-03-31,0.2957
2010-06-30,0.1414
2010-09-30,-0.0821
2010-12-31,0.2327
2011-03-31,0.1764
2011-06-30,0.3311
2011-09-30,0.4739
2011-12-31,0.3892
2012-03-31,0.4701
2012-06-30,0.367
2012-09-30,0.052
2012-12-31,-0.1256
2013-03-31,-0.1177
2013-06-30,-0.1043
2013-09-30,-0.0966
2013-12-31,-0.098
2014-03-31,-0.0856
2014-06-30,-0.1409
2014-09-30,-0.3033
2014-12-31,-0.5245
2015-03-31,-0.5752
2015-06-30,-0.7158
2015-09-30,-0.6332
2015-12-31,-0.6396
2016-03-31,-0.6686
2016-06-30,-0.6567
2016-09-30,-0.9743
2016-12-31,-0.9248
