Date,RealNIR,NominalNIR
2004-03-31,0.9802090016626049,3.617500256713504
2004-06-30,0.9756929280169996,3.6375290552756394
2004-09-30,0.9558986828761176,3.684949131859919
2004-12-31,0.9169693060338182,3.6029429205709733
2005-03-31,0.8802729914235715,3.498347357911937
2005-06-30,0.8646431795728576,3.3648366780300902
2005-09-30,0.8657499997102319,3.2776839623183216
2005-12-31,0.9000890393863876,3.3666420665179655
2006-03-31,0.9410118012250719,3.4510585948092163
2006-06-30,0.9588475467104428,3.5903824106105566
2006-09-30,0.9740750374888939,3.716959437864137
2006-12-31,0.9731937603462946,3.761520049310605
2007-03-31,0.9639655188515397,3.8086677034072194
2007-06-30,0.9406562589206222,3.817312812901243
2007-09-30,0.9406907540550408,3.908474547540302
2007-12-31,0.9171966920123287,3.965266522722408
2008-03-31,0.8735927335323289,4.041764323245399
2008-06-30,0.8039770454484764,4.101452320342549
2008-09-30,0.7277147049734995,4.122501142496289
2008-12-31,0.545844462438574,3.781745896121062
2009-03-31,0.2700520831000143,2.924918400122151
2009-06-30,0.18062105084585453,2.4772404693626893
2009-09-30,0.15419050314575514,2.212920662530354
2009-12-31,0.1553714250234616,2.068972840490614
2010-03-31,0.19375468588230027,2.1007032413955975
2010-06-30,0.2415667751174564,2.2139100385918145
2010-09-30,0.29609332044534953,2.435306015535658
2010-12-31,0.31056136221452296,2.509670168700668
2011-03-31,0.33534734637589186,2.763807724653302
2011-06-30,0.327130263961164,2.8950764246907106
2011-09-30,0.2993827321543529,2.9052061683713815
2011-12-31,0.2556425593658696,2.8251666941840266
2012-03-31,0.2213648030217378,2.6450930498247733
2012-06-30,0.19662598186045435,2.4821342590558246
2012-09-30,0.15208573397237538,2.3271194286983476
2012-12-31,0.10563480389316131,2.2072063119209493
2013-03-31,0.0827228906777183,2.159813195458568
2013-06-30,0.048181542042158465,2.08360316417164
2013-09-30,0.021075095395084977,2.0284329294725234
2013-12-31,0.007353263231292543,2.0499292183745483
2014-03-31,-0.009354514685672199,2.0386476131990987
2014-06-30,-0.031160578282438997,2.0564927525014114
2014-09-30,-0.06457118041817599,1.9915832413954475
2014-12-31,-0.12013797771728091,1.8097021292690336
2015-03-31,-0.1618685676984156,1.7873347164903124
2015-06-30,-0.20576394883251642,1.6366690699197028
2015-09-30,-0.2509841848629828,1.5127342817865876
2015-12-31,-0.2676883317470723,1.5066851702029391
2016-03-31,-0.2703838850305068,1.4474855074508537
2016-06-30,-0.2909648332201547,1.4185706571557408
2016-09-30,-0.31035259425414763,1.3405762585542367
2016-12-31,-0.3255936738956647,1.321846152126864
2017-03-31,-0.33995149452901835,1.2918163272684877
2017-06-30,-0.3448213997765356,1.2822427035571395
2017-09-30,-0.36164505546057435,1.2927231562162775
2017-12-31,-0.3549119364643645,1.2998811861883361
2018-03-31,-0.3541530081326649,1.301254318962343
2018-06-30,-0.3683249871158887,1.3192761790154086
2018-09-30,-0.37886103802759447,1.2932744709038066
2018-12-31,-0.39467023648013866,1.3081333657354426
2019-03-31,-0.39382706817415186,1.3385718346163074
2019-06-30,-0.41952605697270284,1.2598799945267856
2019-09-30,-0.455684311654657,1.1750384537077734
2019-12-31,-0.49661953903119277,1.0686810199088332
2020-03-31,-0.5228987650818259,1.011808093136178
2020-06-30,-0.5838278700985532,0.8354049475240422
2020-09-30,-0.638124882303421,0.6351049252099159
2020-12-31,-0.6407976576895933,0.5600918780432217
2021-03-31,-0.6394907902657538,0.5555312089992681
2021-06-30,-0.6136918527410489,0.6384764920689259
2021-09-30,-0.5487885056765158,0.917303751348864
2021-12-31,-0.5110942265912999,1.1506771857597906
2022-03-31,-0.4681038061371013,1.3888924347180074
2022-06-30,-0.44716981048978105,1.5810684620876756
2022-09-30,-0.3957814084310615,1.827210628474578
2022-12-31,-0.3297071011973128,2.0869418407524383
2023-03-31,-0.32564089099416715,2.0998451356218757
