Date,rstar_HLW_Covid
2001-03-31,3.6727216515
2001-06-30,3.5020440151
2001-09-30,3.3700606682
2001-12-31,3.2471491463
2002-03-31,3.1264363943
2002-06-30,2.9648378336
2002-09-30,2.7906051441
2002-12-31,2.6462985536
2003-03-31,2.5437836326
2003-06-30,2.4757843776
2003-09-30,2.4126448526
2003-12-31,2.3204945089
2004-03-31,2.188294628
2004-06-30,2.0847345894
2004-09-30,2.0074236199
2004-12-31,1.9591058654
2005-03-31,1.9646306552
2005-06-30,1.965309733
2005-09-30,1.9925936331
2005-12-31,1.986680492
2006-03-31,1.9624054673
2006-06-30,1.9204355054
2006-09-30,1.8719605261
2006-12-31,1.8263583409
2007-03-31,1.7498954735
2007-06-30,1.6755249305
2007-09-30,1.5457922655
2007-12-31,1.3298481192
2008-03-31,1.0740748828
2008-06-30,0.8180677077
2008-09-30,0.6157965271
2008-12-31,0.5243735754
2009-03-31,0.512532743
2009-06-30,0.5160058934
2009-09-30,0.5317476985
2009-12-31,0.5478793226
2010-03-31,0.5486179679
2010-06-30,0.5501187799
2010-09-30,0.5222680331
2010-12-31,0.425151049
2011-03-31,0.3100830981
2011-06-30,0.2388716884
2011-09-30,0.2169228723
2011-12-31,0.2248847438
2012-03-31,0.2630502898
2012-06-30,0.2911225404
2012-09-30,0.2985162704
2012-12-31,0.2848907986
2013-03-31,0.2626640877
2013-06-30,0.2251198417
2013-09-30,0.1868793014
2013-12-31,0.1307385246
2014-03-31,0.1026615254
2014-06-30,0.0549591302
2014-09-30,0.0086782068
2014-12-31,-0.0387267291
2015-03-31,-0.0708944658
2015-06-30,-0.1041386421
2015-09-30,-0.1495209261
2015-12-31,-0.1763566839
2016-03-31,-0.202244463
2016-06-30,-0.2005780433
2016-09-30,-0.2158149338
2016-12-31,-0.2283164618
2017-03-31,-0.2291634141
2017-06-30,-0.2579210535
