Date,rstar
2002-09-30,1.4852
2002-12-31,1.3541
2003-03-31,1.0318
2003-06-30,0.9098
2003-09-30,0.7824
2003-12-31,1.0588
2004-03-31,1.1346
2004-06-30,1.1284
2004-09-30,0.819
2004-12-31,0.6546
2005-03-31,0.6335
2005-06-30,0.8897
2005-09-30,0.9559
2005-12-31,1.0398
2006-03-31,1.3139
2006-06-30,1.0514
2006-09-30,1.2974
2006-12-31,1.3216
2007-03-31,1.3731
2007-06-30,1.4519
2007-09-30,1.5558
2007-12-31,1.6806
2008-03-31,1.4339
2008-06-30,1.2629
2008-09-30,1.3663
2008-12-31,0.2264
2009-03-31,-0.4649
2009-06-30,0.0134
2009-09-30,0.2455
2009-12-31,0.5195
2010-03-31,0.5461
2010-06-30,0.4881
2010-09-30,0.3433
2010-12-31,0.5501
2011-03-31,0.4308
2011-06-30,0.5183
2011-09-30,0.6299
2011-12-31,0.5849
2012-03-31,0.7636
2012-06-30,0.7554
2012-09-30,0.4889
2012-12-31,0.3177
2013-03-31,0.3188
2013-06-30,0.2841
2013-09-30,0.2944
2013-12-31,0.2614
2014-03-31,0.2943
2014-06-30,0.2026
2014-09-30,0.1142
2014-12-31,-0.0126
2015-03-31,-0.1823
2015-06-30,-0.1965
2015-09-30,-0.1974
2015-12-31,-0.2062
2016-03-31,-0.1098
2016-06-30,-0.1954
2016-09-30,-0.3315
2016-12-31,-0.3477
2017-03-31,-0.2487
2017-06-30,-0.2907
2017-09-30,-0.2485
2017-12-31,-0.1777
2018-03-31,-0.073
2018-06-30,-0.1884
2018-09-30,-0.152
2018-12-31,-0.105
2019-03-31,-0.1037
2019-06-30,-0.0228
2019-09-30,-0.2376
