Date,rstar_HLW_FC
2004-12-31,3.4730746776
2005-03-31,3.459191414
2005-06-30,3.4258088492
2005-09-30,3.4269193299
2005-12-31,3.3881148206
2006-03-31,3.2621986766
2006-06-30,3.1073375268
2006-09-30,2.8668519616
2006-12-31,2.5893947916
2007-03-31,2.3835494378
2007-06-30,2.1950917747
2007-09-30,2.0357934213
2007-12-31,1.7883034659
2008-03-31,1.4054831404
2008-06-30,0.9544687428
2008-09-30,0.4566518398
2008-12-31,0.071399791
2009-03-31,-0.1523148097
2009-06-30,-0.2657273534
2009-09-30,-0.2533663713
2009-12-31,-0.1360490741
2010-03-31,0.0484098091
2010-06-30,0.234372897
2010-09-30,0.4091644611
2010-12-31,0.4611795334
2011-03-31,0.366829469
2011-06-30,0.2127203583
2011-09-30,0.1454582372
2011-12-31,0.1765350644
2012-03-31,0.2713580788
2012-06-30,0.3398378194
2012-09-30,0.3251547874
2012-12-31,0.2742859134
2013-03-31,0.234057728
2013-06-30,0.2005459341
2013-09-30,0.2044077153
2013-12-31,0.1771654042
2014-03-31,0.1679316406
2014-06-30,0.1561149906
2014-09-30,0.1082699059
2014-12-31,0.124321098
2015-03-31,0.1650680195
2015-06-30,0.2001439977
2015-09-30,0.2473117546
2015-12-31,0.2417603719
2016-03-31,0.2483709209
2016-06-30,0.2207870946
2016-09-30,0.1435555733
2016-12-31,0.05319201
2017-03-31,-0.065588712
2017-06-30,-0.1272455259
2017-09-30,-0.0622332532
2017-12-31,-0.0292542997
2018-03-31,0.0168284315
2018-06-30,0.043557421
2018-09-30,0.0832359387
2018-12-31,0.1947144785
2019-03-31,0.2866313768
2019-06-30,0.4019719978
2019-09-30,0.513769827
2019-12-31,0.6083407726
2020-03-31,0.6267879125
2020-06-30,0.5832544345
2020-09-30,0.4187035415
2020-12-31,0.1616843134
2021-03-31,-0.0602493856
2021-06-30,-0.293815063
2021-09-30,-0.5386993258
2021-12-31,-0.7247031677
2022-03-31,-0.8740459537
2022-06-30,-0.9971504956
2022-09-30,-1.0981624832
2022-12-31,-1.1501982743
2023-03-31,-1.172737264
