Date,rstar_HLW_Covid_smoothed
2001-03-31,3.779175789
2001-06-30,3.588249602
2001-09-30,3.4223312851
2001-12-31,3.2739994825
2002-03-31,3.1333845422
2002-06-30,3.0313794015
2002-09-30,2.8920856165
2002-12-31,2.7541413372
2003-03-31,2.6336506543
2003-06-30,2.5423962197
2003-09-30,2.4547178428
2003-12-31,2.3619528185
2004-03-31,2.2743413754
2004-06-30,2.1827358985
2004-09-30,2.0744457012
2004-12-31,1.9940881547
2005-03-31,1.9403260807
2005-06-30,1.9073554479
2005-09-30,1.8993485696
2005-12-31,1.876420055
2006-03-31,1.8473666183
2006-06-30,1.8358014088
2006-09-30,1.7931456644
2006-12-31,1.7283402483
2007-03-31,1.6784625014
2007-06-30,1.6327987861
2007-09-30,1.5682402424
2007-12-31,1.458492497
2008-03-31,1.2908766013
2008-06-30,1.0683345339
2008-09-30,0.8409493928
2008-12-31,0.6430873608
2009-03-31,0.5274949124
2009-06-30,0.4790987466
2009-09-30,0.475856807
2009-12-31,0.4765058579
2010-03-31,0.4767878132
2010-06-30,0.5111250452
2010-09-30,0.4969772892
2010-12-31,0.4349115045
2011-03-31,0.349170432
2011-06-30,0.2433664828
2011-09-30,0.1395497626
2011-12-31,0.1086560562
2012-03-31,0.1227247274
2012-06-30,0.1156729959
2012-09-30,0.1551922657
2012-12-31,0.1550513604
2013-03-31,0.1468276365
2013-06-30,0.1257134675
2013-09-30,0.0931739308
2013-12-31,0.055587204
2014-03-31,0.0061102757
2014-06-30,-0.0370789306
2014-09-30,-0.0800241919
2014-12-31,-0.1425944339
2015-03-31,-0.190535879
2015-06-30,-0.235522276
2015-09-30,-0.2798938177
2015-12-31,-0.3335912318
2016-03-31,-0.372448706
2016-06-30,-0.3907102623
2016-09-30,-0.3992551977
2016-12-31,-0.4102584532
2017-03-31,-0.4297023646
2017-06-30,-0.4704752683
2017-09-30,-0.4905461101
2017-12-31,-0.4722964464
2018-03-31,-0.4617209978
2018-06-30,-0.4572572068
2018-09-30,-0.4484980065
2018-12-31,-0.436787145
2019-03-31,-0.4404937971
2019-06-30,-0.4417650644
2019-09-30,-0.4246095783
2019-12-31,-0.4216080904
2020-03-31,-0.4041905109
