Date,rstar_HLW_inf_smoothed
2001-03-31,2.891154266
2001-06-30,2.7915979311
2001-09-30,2.6907094707
2001-12-31,2.5325815613
2002-03-31,2.3652673698
2002-06-30,2.2140688754
2002-09-30,2.092891393
2002-12-31,2.0219469893
2003-03-31,1.9671248369
2003-06-30,1.9072396876
2003-09-30,1.8369963828
2003-12-31,1.7656592868
2004-03-31,1.7122296382
2004-06-30,1.6988352873
2004-09-30,1.7061417703
2004-12-31,1.7236102923
2005-03-31,1.7133378559
2005-06-30,1.6298939948
2005-09-30,1.5111394007
2005-12-31,1.3783357973
2006-03-31,1.2740949731
2006-06-30,1.1929825543
2006-09-30,1.122736766
2006-12-31,1.0731760966
2007-03-31,0.9752171827
2007-06-30,0.8607937884
2007-09-30,0.7569090558
2007-12-31,0.6885185655
2008-03-31,0.7075181712
2008-06-30,0.8312664599
2008-09-30,1.014001821
2008-12-31,1.1493701721
2009-03-31,1.1825406666
2009-06-30,1.1080173872
2009-09-30,0.9677890975
2009-12-31,0.8145682064
2010-03-31,0.6792415745
2010-06-30,0.5544333675
2010-09-30,0.4917931427
2010-12-31,0.534917656
2011-03-31,0.6514575723
2011-06-30,0.8340726607
2011-09-30,0.9812744632
2011-12-31,1.0376805491
2012-03-31,0.9914010888
2012-06-30,0.8821576219
2012-09-30,0.7568027107
2012-12-31,0.6724686089
2013-03-31,0.6176166695
2013-06-30,0.5740417324
2013-09-30,0.5329409599
2013-12-31,0.5129879074
2014-03-31,0.4972655527
2014-06-30,0.464927094
2014-09-30,0.4345765157
2014-12-31,0.4172561047
2015-03-31,0.3928932228
2015-06-30,0.4005104954
2015-09-30,0.400246396
2015-12-31,0.3743830422
2016-03-31,0.3421906051
2016-06-30,0.2938108623
2016-09-30,0.2573080997
2016-12-31,0.2331161588
2017-03-31,0.2342001751
2017-06-30,0.2448341552
2017-09-30,0.2180496959
2017-12-31,0.2216316451
2018-03-31,0.2049940701
2018-06-30,0.1710521137
2018-09-30,0.1597674831
2018-12-31,0.1230253225
2019-03-31,0.0708104586
2019-06-30,-0.014843997
2019-09-30,-0.1406110248
2019-12-31,-0.2735094823
2020-03-31,-0.3995433134
2020-06-30,-0.5081492821
2020-09-30,-0.6038552268
2020-12-31,-0.6573741719
2021-03-31,-0.6864373831
2021-06-30,-0.6828166064
2021-09-30,-0.674627862
