Date,RealNIR,NominalNIR
2004-03-31,1.2307790514303747,3.9073225315513067
2004-06-30,1.22834414209112,3.9066014759179923
2004-09-30,1.0131643313121115,3.6942321195465775
2004-12-31,0.6890137781311224,3.369182970354268
2005-03-31,0.4915823562234508,3.1683763238602025
2005-06-30,0.5569879449892108,3.2285308651752955
2005-09-30,0.751279025218723,3.4186240976852496
2005-12-31,1.0403463951666054,3.708919150102669
2006-03-31,1.3554996934817403,4.024123637478379
2006-06-30,1.425348193461426,4.098191559452267
2006-09-30,1.557189440724462,4.232670256206647
2006-12-31,1.608452380077149,4.2844221489106555
2007-03-31,1.6891605096964761,4.36619074366692
2007-06-30,1.7667311289553378,4.444383271151441
2007-09-30,1.9041936031226956,4.584489470596868
2007-12-31,1.9667925074353596,4.649732852523096
2008-03-31,1.7923217477053575,4.479793398114938
2008-06-30,1.428444682160564,4.120479791434795
2008-09-30,1.0244880271192551,3.7205097516925707
2008-12-31,-0.12337584620808102,2.568998408322913
2009-03-31,-1.3431937672212604,1.3298520557909626
2009-06-30,-1.410678701094887,1.2483956741557878
2009-09-30,-1.0327468772866244,1.6152289289625967
2009-12-31,-0.4567393729593949,2.184375058954315
2010-03-31,0.0731793184696092,2.71451182675652
2010-06-30,0.39394655728664485,3.037874097302409
2010-09-30,0.5088829962158761,3.15756925524472
2010-12-31,0.5559028344918311,3.2055241840683544
2011-03-31,0.531362121810954,3.1872102383655183
2011-06-30,0.38974178079105315,3.048927955214991
2011-09-30,0.23883784443385508,2.897935026870589
2011-12-31,0.04326075211200863,2.700463427965705
2012-03-31,-0.020034668053121478,2.630874295376504
2012-06-30,-0.01578822413253278,2.629133288856541
2012-09-30,-0.11428777272622814,2.5253897029521992
2012-12-31,-0.2086637349640795,2.4262337389393185
2013-03-31,-0.2090468007561109,2.422430547318025
2013-06-30,-0.2192832968243615,2.408407948397084
2013-09-30,-0.18564235061515147,2.4404800986006414
2013-12-31,-0.15414423475468292,2.472335047720965
2014-03-31,-0.16017649695021816,2.4655566761865484
2014-06-30,-0.2456354583388936,2.3794146481908314
2014-09-30,-0.4163811907196517,2.2071534606865675
2014-12-31,-0.6242783770986251,1.993618387835333
2015-03-31,-0.7707377332710185,1.8465893573875076
2015-06-30,-0.9132337435595987,1.699752455182602
2015-09-30,-0.9591002887947477,1.6500637700162173
2015-12-31,-0.9375777422006284,1.671629506484986
2016-03-31,-0.9056264863386405,1.7012632177119638
2016-06-30,-0.9347581381199077,1.672259203834223
2016-09-30,-1.0250001602524916,1.5798954303455182
