Date,rstar_HLW_Covid_smoothed
2001-03-31,3.6674069653
2001-06-30,3.4824225492
2001-09-30,3.2887871843
2001-12-31,3.1620919257
2002-03-31,3.0297214909
2002-06-30,2.9070623559
2002-09-30,2.777468892
2002-12-31,2.6455049167
2003-03-31,2.5270286853
2003-06-30,2.4076774992
2003-09-30,2.2950403469
2003-12-31,2.2153860046
2004-03-31,2.1459126775
2004-06-30,2.0632887708
2004-09-30,1.9550055682
2004-12-31,1.8842216859
2005-03-31,1.8472811338
2005-06-30,1.8139542912
2005-09-30,1.8122132802
2005-12-31,1.8546571881
2006-03-31,1.8500924361
2006-06-30,1.8464030557
2006-09-30,1.8234716154
2006-12-31,1.767804059
2007-03-31,1.7101131812
2007-06-30,1.6585402388
2007-09-30,1.5800776126
2007-12-31,1.4659156583
2008-03-31,1.3094769318
2008-06-30,1.0968750359
2008-09-30,0.8786149074
2008-12-31,0.6928447516
2009-03-31,0.5789086771
2009-06-30,0.5387662861
2009-09-30,0.4996280286
2009-12-31,0.5096143892
2010-03-31,0.5163771443
2010-06-30,0.5256074952
2010-09-30,0.4854724519
2010-12-31,0.4380267875
2011-03-31,0.3642175219
2011-06-30,0.2567972697
2011-09-30,0.1627612639
2011-12-31,0.1337136783
2012-03-31,0.137546446
2012-06-30,0.1737777769
2012-09-30,0.1897922692
2012-12-31,0.2008982794
2013-03-31,0.1794727803
2013-06-30,0.157730535
2013-09-30,0.1182088677
2013-12-31,0.0625420855
2014-03-31,0.0417082365
2014-06-30,-0.0003557995
2014-09-30,-0.032454048
2014-12-31,-0.0748326197
2015-03-31,-0.1248161617
2015-06-30,-0.1795180253
2015-09-30,-0.2065190565
2015-12-31,-0.2420630374
2016-03-31,-0.2461625735
2016-06-30,-0.2729012932
2016-09-30,-0.2813924054
2016-12-31,-0.3042442589
2017-03-31,-0.3070585706
2017-06-30,-0.3326247772
2017-09-30,-0.34794471
2017-12-31,-0.3272437784
2018-03-31,-0.3260880447
2018-06-30,-0.3208898938
2018-09-30,-0.3428595523
2018-12-31,-0.3276296173
2019-03-31,-0.3401876126
