Date,rstar_HLW_inf_smoothed
2001-03-31,2.9005705594
2001-06-30,2.8004084813
2001-09-30,2.6898944654
2001-12-31,2.5360870923
2002-03-31,2.367492466
2002-06-30,2.2057158984
2002-09-30,2.089417601
2002-12-31,2.0079045666
2003-03-31,1.9606219237
2003-06-30,1.9083344897
2003-09-30,1.8290873165
2003-12-31,1.7479147907
2004-03-31,1.6919175785
2004-06-30,1.6771187962
2004-09-30,1.6954183206
2004-12-31,1.730720234
2005-03-31,1.7059914554
2005-06-30,1.628555794
2005-09-30,1.5186944777
2005-12-31,1.3881227506
2006-03-31,1.2822172019
2006-06-30,1.195428174
2006-09-30,1.1309528124
2006-12-31,1.0737750096
2007-03-31,0.9825451163
2007-06-30,0.8747474756
2007-09-30,0.7740111758
2007-12-31,0.7084008946
2008-03-31,0.7290068261
2008-06-30,0.8453282099
2008-09-30,1.0042986951
2008-12-31,1.133171002
2009-03-31,1.1671557326
2009-06-30,1.1023514526
2009-09-30,0.9685392703
2009-12-31,0.8286903276
2010-03-31,0.6886352023
2010-06-30,0.5701161134
2010-09-30,0.5198412828
2010-12-31,0.5543306446
2011-03-31,0.6748798825
2011-06-30,0.8672845666
2011-09-30,1.0112391044
2011-12-31,1.0576671828
2012-03-31,1.015440085
2012-06-30,0.9087445981
2012-09-30,0.7780303547
2012-12-31,0.6777957536
2013-03-31,0.6230200923
2013-06-30,0.5900857372
2013-09-30,0.5442304612
2013-12-31,0.5244762215
2014-03-31,0.5043417524
2014-06-30,0.471852921
2014-09-30,0.4612138319
2014-12-31,0.4357010073
2015-03-31,0.412151433
2015-06-30,0.4215359845
2015-09-30,0.4202613506
2015-12-31,0.3936676967
2016-03-31,0.3870913756
2016-06-30,0.3438208231
2016-09-30,0.3196972888
2016-12-31,0.3079698984
2017-03-31,0.3161598568
2017-06-30,0.3255815026
2017-09-30,0.3196427405
2017-12-31,0.3137800066
2018-03-31,0.3167606359
2018-06-30,0.2911608409
2018-09-30,0.3117458448
2018-12-31,0.2956611331
2019-03-31,0.2667830496
2019-06-30,0.2049740794
2019-09-30,0.1194139911
2019-12-31,0.0146854812
2020-03-31,-0.0797582579
2020-06-30,-0.1408175964
2020-09-30,-0.1907141357
2020-12-31,-0.2020337321
2021-03-31,-0.1972985861
2021-06-30,-0.2013722272
