Date,RealNIR,NominalNIR
2004-03-31,1.1759717131921927,3.9134681528476256
2004-06-30,1.1619329417685895,3.901226790074321
2004-09-30,0.9415048732769368,3.6867365363512907
2004-12-31,0.6214805950752248,3.3640794023098852
2005-03-31,0.4365806643026737,3.174223617162852
2005-06-30,0.510728988212333,3.2396940894683026
2005-09-30,0.7154941723163988,3.4386673673186086
2005-12-31,0.9974515631055707,3.723402574202476
2006-03-31,1.3115451999216634,4.037638419636757
2006-06-30,1.3922647092602447,4.124150603828848
2006-09-30,1.5316835170453713,4.269135619604902
2006-12-31,1.6076526401327424,4.346010371180227
2007-03-31,1.7107666328455666,4.452091547547979
2007-06-30,1.8042302305047324,4.548404223176913
2007-09-30,1.9440808096991893,4.692419059172689
2007-12-31,2.0188349813540643,4.7727556410560235
2008-03-31,1.8522798150316815,4.613035497333958
2008-06-30,1.4951237201988865,4.264136720728159
2008-09-30,1.0769630409567772,3.8523062972233375
2008-12-31,-0.06693641545613,2.7024366463959324
2009-03-31,-1.2592292296770904,1.482913909456114
2009-06-30,-1.3433934758447048,1.3769434456252443
2009-09-30,-1.0016242653959597,1.703599996529445
2009-12-31,-0.46795186756706897,2.228168977078255
2010-03-31,0.01800686295777918,2.715428387778173
2010-06-30,0.29955594730751384,3.001941313379738
2010-09-30,0.38955728954402746,3.0996130833201017
2010-12-31,0.4512373696855913,3.163476207505465
2011-03-31,0.43585584529074534,3.160024349922646
2011-06-30,0.33172113547602355,3.063948898791751
2011-09-30,0.22590177705314346,2.9616784382849786
2011-12-31,0.08270181593104439,2.8174053251336684
2012-03-31,0.06236556032198755,2.7894393505538746
2012-06-30,0.08897516526033906,2.807275227692399
2012-09-30,-0.009231465542839165,2.7027440568125845
2012-12-31,-0.11555458991527842,2.5913352692590164
2013-03-31,-0.1259677959537679,2.576489192624664
2013-06-30,-0.15744540262500664,2.542275945617054
2013-09-30,-0.1309108485657345,2.5667765127026616
2013-12-31,-0.11840166921665254,2.5803615662162827
2014-03-31,-0.13045398035410258,2.566823582845639
2014-06-30,-0.20708332763838924,2.4916962737756725
2014-09-30,-0.3646634508557195,2.332325311603101
2014-12-31,-0.5331869241701321,2.1571822807206043
