Date,rstar_HLW_inf_smoothed
2001-03-31,3.0134740134
2001-06-30,2.9006001817
2001-09-30,2.7797788399
2001-12-31,2.621998318
2002-03-31,2.4427210385
2002-06-30,2.2866533114
2002-09-30,2.1549130845
2002-12-31,2.0655814635
2003-03-31,2.0013554463
2003-06-30,1.9513117367
2003-09-30,1.867914494
2003-12-31,1.789807766
2004-03-31,1.7363603222
2004-06-30,1.7177442916
2004-09-30,1.7137142757
2004-12-31,1.7396911475
2005-03-31,1.7242149736
2005-06-30,1.6365211682
2005-09-30,1.5223643103
2005-12-31,1.392740461
2006-03-31,1.297742668
2006-06-30,1.2047261885
2006-09-30,1.1518616769
2006-12-31,1.0859310027
2007-03-31,1.0147846393
2007-06-30,0.9032278825
2007-09-30,0.809445002
2007-12-31,0.7418945328
2008-03-31,0.7534526359
2008-06-30,0.8382295907
2008-09-30,0.9766958148
2008-12-31,1.0855518176
2009-03-31,1.1165094157
2009-06-30,1.0502590324
2009-09-30,0.9192826032
2009-12-31,0.7726935158
2010-03-31,0.6387577356
2010-06-30,0.5333009332
2010-09-30,0.4719673785
2010-12-31,0.4897534044
2011-03-31,0.5940817229
2011-06-30,0.7734143022
2011-09-30,0.9296624267
2011-12-31,0.9982014293
2012-03-31,0.9685457504
2012-06-30,0.8637180395
2012-09-30,0.7471930553
2012-12-31,0.6540640727
2013-03-31,0.5903294592
2013-06-30,0.5418376991
2013-09-30,0.5071050726
2013-12-31,0.4762308193
2014-03-31,0.4720536917
2014-06-30,0.4540692059
2014-09-30,0.4325020035
2014-12-31,0.408620967
2015-03-31,0.3785195056
2015-06-30,0.3868227165
2015-09-30,0.3945180847
2015-12-31,0.389445397
2016-03-31,0.3842808834
2016-06-30,0.3538477446
2016-09-30,0.3527736768
2016-12-31,0.3562037962
2017-03-31,0.352045552
