Date,rstar_HLW_FC
2004-12-31,3.1817714774
2005-03-31,3.0806543814
2005-06-30,3.0061224452
2005-09-30,3.0897029521
2005-12-31,3.1928141801
2006-03-31,3.1585078537
2006-06-30,3.0423388728
2006-09-30,2.7737290383
2006-12-31,2.3986318611
2007-03-31,2.2379726538
2007-06-30,2.1482836358
2007-09-30,2.1579814537
2007-12-31,2.1174804279
2008-03-31,1.8278504984
2008-06-30,1.3538922011
2008-09-30,0.5911543026
2008-12-31,-0.1991176965
2009-03-31,-0.7243388495
2009-06-30,-0.9888219373
2009-09-30,-0.9807293403
2009-12-31,-0.7499977426
2010-03-31,-0.3832998656
2010-06-30,-0.0058970103
2010-09-30,0.3792425414
2010-12-31,0.6122930217
2011-03-31,0.4961489057
2011-06-30,0.174025875
2011-09-30,-0.1124071723
2011-12-31,-0.1864542835
2012-03-31,-0.0811163668
2012-06-30,0.1057806613
2012-09-30,0.2160921747
2012-12-31,0.2021820474
2013-03-31,0.189896466
2013-06-30,0.2099153171
2013-09-30,0.2256815313
2013-12-31,0.243348099
2014-03-31,0.2444875802
2014-06-30,0.2289891562
2014-09-30,0.1502514949
2014-12-31,0.1605836691
2015-03-31,0.2147642115
2015-06-30,0.2179907546
2015-09-30,0.2235246991
2015-12-31,0.1984237563
2016-03-31,0.1723627982
2016-06-30,0.1471156082
2016-09-30,0.0458763345
2016-12-31,-0.05958777
2017-03-31,-0.2595159055
2017-06-30,-0.3447895165
2017-09-30,-0.2759902307
2017-12-31,-0.2813267793
2018-03-31,-0.244801017
2018-06-30,-0.2344079203
2018-09-30,-0.2272265845
2018-12-31,-0.1660494407
2019-03-31,-0.1049884444
2019-06-30,0.0149366368
2019-09-30,0.1870752708
2019-12-31,0.4236722561
2020-03-31,0.4951421786
2020-06-30,0.47556999
2020-09-30,0.4753119451
