Date,rstar_HLW_Covid
2001-03-31,3.7380511638
2001-06-30,3.6023458326
2001-09-30,3.4739998392
2001-12-31,3.3513849888
2002-03-31,3.1993707771
2002-06-30,3.0523536974
2002-09-30,2.8619758831
2002-12-31,2.7131328014
2003-03-31,2.6044640482
2003-06-30,2.5127137439
2003-09-30,2.4307617308
2003-12-31,2.3194537947
2004-03-31,2.2075221575
2004-06-30,2.1000636839
2004-09-30,2.0380859555
2004-12-31,2.013452914
2005-03-31,2.0019965215
2005-06-30,1.99154415
2005-09-30,1.9866822844
2005-12-31,1.9952990586
2006-03-31,1.9571432437
2006-06-30,1.9101100002
2006-09-30,1.8798644228
2006-12-31,1.8308261115
2007-03-31,1.7565139545
2007-06-30,1.6718642113
2007-09-30,1.5345748793
2007-12-31,1.3635492123
2008-03-31,1.1470388081
2008-06-30,0.8884801505
2008-09-30,0.7030714557
2008-12-31,0.6497383404
2009-03-31,0.6473500322
2009-06-30,0.6558118584
2009-09-30,0.693918283
2009-12-31,0.7300807587
2010-03-31,0.7220884685
2010-06-30,0.7251794579
2010-09-30,0.6727178135
2010-12-31,0.5913355152
2011-03-31,0.491333014
2011-06-30,0.4234936649
2011-09-30,0.4069003318
2011-12-31,0.4047232287
2012-03-31,0.4225460041
2012-06-30,0.4307381664
2012-09-30,0.4742690774
2012-12-31,0.4779254374
2013-03-31,0.4818466127
2013-06-30,0.4725483179
2013-09-30,0.4268638735
2013-12-31,0.3920990941
2014-03-31,0.3531767318
2014-06-30,0.3323261447
2014-09-30,0.2890091389
2014-12-31,0.2564204802
2015-03-31,0.2305649245
2015-06-30,0.2183733495
2015-09-30,0.2085359624
2015-12-31,0.1924784119
2016-03-31,0.2001184359
2016-06-30,0.2189233568
2016-09-30,0.2537225856
2016-12-31,0.2815936571
2017-03-31,0.2919106436
2017-06-30,0.329862833
2017-09-30,0.35296195
2017-12-31,0.4102030209
2018-03-31,0.4392043272
2018-06-30,0.4901336856
2018-09-30,0.5392246148
2018-12-31,0.609862165
2019-03-31,0.7093584019
2019-06-30,0.7866272214
2019-09-30,0.8843945965
2019-12-31,0.9563366737
2020-03-31,1.0176328458
2020-06-30,1.085405499
2020-09-30,1.1687041308
2020-12-31,1.2100710721
2021-03-31,1.2236182515
