Date,rstar_HLW_FC
2004-12-31,2.9956559356
2005-03-31,2.6215965082
2005-06-30,2.390741242
2005-09-30,2.8936052064
2005-12-31,3.4718321285
2006-03-31,3.6543082526
2006-06-30,3.6373150605
2006-09-30,3.0397061232
2006-12-31,2.1463504804
2007-03-31,2.1014645856
2007-06-30,2.2959081805
2007-09-30,2.983578858
2007-12-31,3.5339413438
2008-03-31,3.2192371599
2008-06-30,2.3392613779
2008-09-30,0.3385794524
2008-12-31,-1.8204436623
2009-03-31,-3.0446081803
2009-06-30,-3.4722471737
2009-09-30,-3.0922633285
2009-12-31,-2.1330879009
2010-03-31,-0.8851830422
2010-06-30,0.2224426299
2010-09-30,1.3576087314
2010-12-31,2.0769743754
2011-03-31,1.4952253255
2011-06-30,0.2565213641
2011-09-30,-0.8839719961
2011-12-31,-1.2339634553
2012-03-31,-0.7679455676
2012-06-30,0.0298244552
2012-09-30,0.4536821514
2012-12-31,0.4705602252
2013-03-31,0.3903532817
2013-06-30,0.3746994562
2013-09-30,0.4504910218
2013-12-31,0.4295812228
2014-03-31,0.3633081223
2014-06-30,0.3109698935
2014-09-30,0.0131978384
2014-12-31,-0.0068677776
2015-03-31,0.2069510183
2015-06-30,0.1078716602
2015-09-30,0.0965807037
2015-12-31,0.0134504094
2016-03-31,-0.0505256138
2016-06-30,-0.0027126301
2016-09-30,-0.2369298022
2016-12-31,-0.4695242329
2017-03-31,-1.10784043
2017-06-30,-1.356127389
2017-09-30,-0.9232782215
2017-12-31,-0.9252963964
2018-03-31,-1.1044855801
2018-06-30,-1.1426940747
