Date,rstar_HLW_FC
2004-12-31,3.461304392
2005-03-31,3.442561978
2005-06-30,3.3865233944
2005-09-30,3.3992419734
2005-12-31,3.3583932822
2006-03-31,3.2239358235
2006-06-30,3.0601308542
2006-09-30,2.8144507735
2006-12-31,2.5252878273
2007-03-31,2.3039114519
2007-06-30,2.1320251092
2007-09-30,1.9650577634
2007-12-31,1.7441660676
2008-03-31,1.3766855024
2008-06-30,0.9705564232
2008-09-30,0.5185424489
2008-12-31,0.1440596039
2009-03-31,-0.0754154836
2009-06-30,-0.2030137247
2009-09-30,-0.2274691273
2009-12-31,-0.1383596827
2010-03-31,0.0170503401
2010-06-30,0.1845271288
2010-09-30,0.331559629
2010-12-31,0.385327067
2011-03-31,0.3122333547
2011-06-30,0.1914309216
2011-09-30,0.1445850806
2011-12-31,0.1508787749
2012-03-31,0.2345421242
2012-06-30,0.2867308789
2012-09-30,0.2769336653
2012-12-31,0.2369457299
2013-03-31,0.2136570347
2013-06-30,0.1985740603
2013-09-30,0.1848600934
2013-12-31,0.174783338
2014-03-31,0.173538751
2014-06-30,0.1703344451
2014-09-30,0.1448515743
2014-12-31,0.1637251001
2015-03-31,0.2188913724
2015-06-30,0.2414784582
2015-09-30,0.2655119355
2015-12-31,0.2513771646
2016-03-31,0.2418095411
2016-06-30,0.2240296014
2016-09-30,0.1447282815
2016-12-31,0.0290603517
2017-03-31,-0.1127881755
2017-06-30,-0.1897412483
2017-09-30,-0.2027266863
2017-12-31,-0.2222206755
2018-03-31,-0.239106808
2018-06-30,-0.2754224106
2018-09-30,-0.2807908996
2018-12-31,-0.2893331691
2019-03-31,-0.2631758928
2019-06-30,-0.232657112
2019-09-30,-0.1708678551
2019-12-31,-0.1367100052
2020-03-31,-0.1276076078
2020-06-30,-0.1287916053
