Date,rstar
2002-09-30,1.5863
2002-12-31,1.4529
2003-03-31,1.1093
2003-06-30,0.9759
2003-09-30,0.8477
2003-12-31,1.1275
2004-03-31,1.2172
2004-06-30,1.2156
2004-09-30,0.912
2004-12-31,0.7346
2005-03-31,0.716
2005-06-30,0.9623
2005-09-30,1.0173
2005-12-31,1.1005
2006-03-31,1.3585
2006-06-30,1.095
2006-09-30,1.3543
2006-12-31,1.3711
2007-03-31,1.4324
2007-06-30,1.5187
2007-09-30,1.6174
2007-12-31,1.7537
2008-03-31,1.5138
2008-06-30,1.3666
2008-09-30,1.499
2008-12-31,0.3376
2009-03-31,-0.355
2009-06-30,0.1147
2009-09-30,0.3357
2009-12-31,0.6201
2010-03-31,0.6441
2010-06-30,0.5743
2010-09-30,0.4151
2010-12-31,0.6237
2011-03-31,0.5249
2011-06-30,0.6209
2011-09-30,0.7324
2011-12-31,0.6792
2012-03-31,0.8245
2012-06-30,0.7854
2012-09-30,0.5069
2012-12-31,0.341
2013-03-31,0.3491
2013-06-30,0.3257
2013-09-30,0.3433
2013-12-31,0.3265
2014-03-31,0.3546
2014-06-30,0.2729
2014-09-30,0.1758
2014-12-31,0.0312
2015-03-31,-0.108
2015-06-30,-0.1383
2015-09-30,-0.1243
2015-12-31,-0.1223
2016-03-31,-0.0533
2016-06-30,-0.1229
2016-09-30,-0.2851
2016-12-31,-0.2928
2017-03-31,-0.1882
2017-06-30,-0.2436
2017-09-30,-0.1799
2017-12-31,-0.1364
2018-03-31,-0.0376
2018-06-30,-0.1446
2018-09-30,-0.1284
2018-12-31,-0.0619
2019-03-31,-0.0827
2019-06-30,-0.0078
2019-09-30,-0.2292
2019-12-31,-0.2844
2020-03-31,-0.4822
