Date,rstar_HLW_FC
2004-12-31,3.2427019461
2005-03-31,3.1627049295
2005-06-30,3.0972870275
2005-09-30,3.1618256995
2005-12-31,3.2303886951
2006-03-31,3.1763955229
2006-06-30,3.0950031569
2006-09-30,2.830498015
2006-12-31,2.4996558394
2007-03-31,2.3287810378
2007-06-30,2.20160895
2007-09-30,2.1597518923
2007-12-31,2.0668093042
2008-03-31,1.7587648822
2008-06-30,1.3220450156
2008-09-30,0.6278975603
2008-12-31,-0.0608054832
2009-03-31,-0.5542903961
2009-06-30,-0.8083865518
2009-09-30,-0.8495590067
2009-12-31,-0.6667622205
2010-03-31,-0.3569671703
2010-06-30,-0.0351094187
2010-09-30,0.3036769939
2010-12-31,0.5116353232
2011-03-31,0.4240823389
2011-06-30,0.1854151577
2011-09-30,-0.0407898071
2011-12-31,-0.1174770147
2012-03-31,-0.0254891618
2012-06-30,0.1098583232
2012-09-30,0.2011819202
2012-12-31,0.1989597225
2013-03-31,0.1742775212
2013-06-30,0.170222069
2013-09-30,0.1540330725
2013-12-31,0.1733252125
2014-03-31,0.1683839747
2014-06-30,0.1396398657
2014-09-30,0.0855867401
2014-12-31,0.0979211089
2015-03-31,0.153186333
2015-06-30,0.1647201508
2015-09-30,0.2035274817
2015-12-31,0.1873902982
2016-03-31,0.1754503418
2016-06-30,0.1596528164
2016-09-30,0.0687530436
2016-12-31,-0.0203966638
2017-03-31,-0.1998113572
2017-06-30,-0.3010309509
2017-09-30,-0.2451533651
2017-12-31,-0.2411627852
2018-03-31,-0.2059566758
2018-06-30,-0.1859399458
2018-09-30,-0.1798098624
2018-12-31,-0.1460403793
2019-03-31,-0.0726960053
2019-06-30,0.0253023666
2019-09-30,0.1636507844
2019-12-31,0.3391224038
2020-03-31,0.380071507
2020-06-30,0.3072901531
2020-09-30,0.1547987572
2020-12-31,-0.0731053506
2021-03-31,-0.1859491751
2021-06-30,-0.2068304622
2021-09-30,-0.2298264223
