Date,rstar_HLW
1992-03-31,6.2452990587
1992-06-30,6.2328477174
1992-09-30,6.2256369565
1992-12-31,6.2146894906
1993-03-31,6.2270390524
1993-06-30,6.2112169528
1993-09-30,6.176949008
1993-12-31,6.1545329352
1994-03-31,6.1096790598
1994-06-30,6.1012216207
1994-09-30,6.0720412158
1994-12-31,6.0289459743
1995-03-31,5.9714598723
1995-06-30,5.8701627395
1995-09-30,5.7772017598
1995-12-31,5.6818484403
1996-03-31,5.5825460362
1996-06-30,5.4945909303
1996-09-30,5.4206681449
1996-12-31,5.3651611735
1997-03-31,5.2690152443
1997-06-30,5.105699714
1997-09-30,4.9025505588
1997-12-31,4.7337459478
1998-03-31,4.6475123915
1998-06-30,4.5918288107
1998-09-30,4.5629021496
1998-12-31,4.5537863321
1999-03-31,4.520550847
1999-06-30,4.4630998392
1999-09-30,4.3797106167
1999-12-31,4.2614069794
2000-03-31,4.1289326122
2000-06-30,4.0032443751
2000-09-30,3.8291439436
2000-12-31,3.6855789036
2001-03-31,3.517281544
2001-06-30,3.3692421906
2001-09-30,3.2582494022
2001-12-31,3.1350613683
2002-03-31,3.0072693843
2002-06-30,2.8728621265
2002-09-30,2.7522521279
2002-12-31,2.6074879281
2003-03-31,2.5156203319
2003-06-30,2.4264952191
2003-09-30,2.3290258655
2003-12-31,2.2412297859
2004-03-31,2.1359803652
2004-06-30,2.0600013305
2004-09-30,1.9917438865
2004-12-31,1.9162691653
2005-03-31,1.9150184623
2005-06-30,1.8791136076
2005-09-30,1.8719319068
2005-12-31,1.8351874753
2006-03-31,1.799514733
2006-06-30,1.7627810193
2006-09-30,1.7167387757
2006-12-31,1.6810082361
2007-03-31,1.6282773446
2007-06-30,1.5625828755
2007-09-30,1.4662251667
2007-12-31,1.3394805425
2008-03-31,1.1959689834
2008-06-30,1.0358542878
2008-09-30,0.8953188364
2008-12-31,0.8243777423
2009-03-31,0.7877535918
2009-06-30,0.7936960709
2009-09-30,0.7754666364
2009-12-31,0.7783432428
2010-03-31,0.734589846
2010-06-30,0.7039670504
2010-09-30,0.6610945167
2010-12-31,0.5924702825
2011-03-31,0.5295276021
2011-06-30,0.4863351942
2011-09-30,0.4692037961
2011-12-31,0.463830305
2012-03-31,0.4521620461
2012-06-30,0.4399816154
2012-09-30,0.4166344142
2012-12-31,0.4139567116
2013-03-31,0.39742647
2013-06-30,0.3701965116
2013-09-30,0.3265274122
2013-12-31,0.283883901
2014-03-31,0.2459148055
2014-06-30,0.2307509098
2014-09-30,0.2173933685
2014-12-31,0.1777041911
2015-03-31,0.1627777645
2015-06-30,0.1144482408
2015-09-30,0.0863101629
2015-12-31,0.0740982846
2016-03-31,0.0902537686
2016-06-30,0.0747665141
2016-09-30,0.0729158939
2016-12-31,0.0846809836
