Date,rstar_HLW_FC
2004-12-31,3.4255260764
2005-03-31,3.3942998683
2005-06-30,3.3416243829
2005-09-30,3.3299784867
2005-12-31,3.2803979425
2006-03-31,3.1661885994
2006-06-30,3.0034107981
2006-09-30,2.7662877877
2006-12-31,2.5026865551
2007-03-31,2.3087900076
2007-06-30,2.1302801136
2007-09-30,1.9796639554
2007-12-31,1.7512539975
2008-03-31,1.4034468032
2008-06-30,1.0108842788
2008-09-30,0.5748738709
2008-12-31,0.2222266255
2009-03-31,0.0172527731
2009-06-30,-0.1189550649
2009-09-30,-0.1453171485
2009-12-31,-0.044787818
2010-03-31,0.096874087
2010-06-30,0.2437723541
2010-09-30,0.3827888261
2010-12-31,0.4260592004
2011-03-31,0.354971525
2011-06-30,0.2395256066
2011-09-30,0.1950924663
2011-12-31,0.2308653518
2012-03-31,0.3003464374
2012-06-30,0.3611084065
2012-09-30,0.3669401127
2012-12-31,0.3483622479
2013-03-31,0.3086034775
2013-06-30,0.277824104
2013-09-30,0.2611637357
2013-12-31,0.2494645233
2014-03-31,0.2424748717
2014-06-30,0.2400842416
2014-09-30,0.2039981369
2014-12-31,0.2115045946
2015-03-31,0.2379896987
2015-06-30,0.2709815376
2015-09-30,0.2927003012
2015-12-31,0.3011610918
2016-03-31,0.3002592331
2016-06-30,0.2688776777
2016-09-30,0.1963861147
2016-12-31,0.1042508107
2017-03-31,-0.0349625176
2017-06-30,-0.083405525
2017-09-30,-0.0619541316
2017-12-31,-0.0585209411
2018-03-31,-0.0578628539
2018-06-30,-0.0644126883
2018-09-30,-0.055032089
2018-12-31,-0.0137678026
2019-03-31,0.04425166
2019-06-30,0.1265833138
2019-09-30,0.2192072187
2019-12-31,0.3317251394
2020-03-31,0.3865107213
2020-06-30,0.4099894834
2020-09-30,0.3954925473
2020-12-31,0.3733685164
2021-03-31,0.3861406853
