Date,rstar_HLW_inf_smoothed
2001-03-31,3.0043790362
2001-06-30,2.8810565409
2001-09-30,2.7659571852
2001-12-31,2.5986279988
2002-03-31,2.4182231357
2002-06-30,2.2451571097
2002-09-30,2.1204800323
2002-12-31,2.0424764236
2003-03-31,1.9788299233
2003-06-30,1.9369911999
2003-09-30,1.8568680133
2003-12-31,1.7685486151
2004-03-31,1.7080200951
2004-06-30,1.6849737842
2004-09-30,1.6963143373
2004-12-31,1.7097544094
2005-03-31,1.6895932296
2005-06-30,1.6132794027
2005-09-30,1.5118402956
2005-12-31,1.3951229614
2006-03-31,1.3074466227
2006-06-30,1.2386584007
2006-09-30,1.1867948005
2006-12-31,1.1331023646
2007-03-31,1.0519575188
2007-06-30,0.9451813697
2007-09-30,0.8491829938
2007-12-31,0.7773771492
2008-03-31,0.7865503871
2008-06-30,0.8732120795
2008-09-30,1.0171286571
2008-12-31,1.1168520915
2009-03-31,1.1337961893
2009-06-30,1.062225059
2009-09-30,0.9304516236
2009-12-31,0.7722472382
2010-03-31,0.6346790758
2010-06-30,0.5254933745
2010-09-30,0.4775455687
2010-12-31,0.5100796841
2011-03-31,0.6162303283
2011-06-30,0.7857113404
2011-09-30,0.9215519839
2011-12-31,0.9722654427
2012-03-31,0.9291777945
2012-06-30,0.8431129195
2012-09-30,0.7243362807
2012-12-31,0.6418454995
2013-03-31,0.5953546739
2013-06-30,0.5633896542
2013-09-30,0.5289237886
2013-12-31,0.5081401886
2014-03-31,0.4975720884
2014-06-30,0.4763684591
2014-09-30,0.460594755
2014-12-31,0.4377568689
2015-03-31,0.4178635833
2015-06-30,0.4362997767
2015-09-30,0.4288808265
2015-12-31,0.4162291684
2016-03-31,0.4182084572
2016-06-30,0.4147817105
