Date,rstar_HLW_Covid
2001-03-31,3.673775894
2001-06-30,3.491178171
2001-09-30,3.372815363
2001-12-31,3.2521755958
2002-03-31,3.0996514701
2002-06-30,2.9192644772
2002-09-30,2.7264936795
2002-12-31,2.5630609734
2003-03-31,2.4850441299
2003-06-30,2.4099542796
2003-09-30,2.3173512261
2003-12-31,2.1896881519
2004-03-31,2.0635527602
2004-06-30,1.9674352993
2004-09-30,1.8973648703
2004-12-31,1.8613622989
2005-03-31,1.8958703086
2005-06-30,1.9138136259
2005-09-30,1.9390531717
2005-12-31,1.9326885774
2006-03-31,1.8907687228
2006-06-30,1.8832856428
2006-09-30,1.8523260293
2006-12-31,1.8168527183
2007-03-31,1.7680201668
2007-06-30,1.67968534
2007-09-30,1.541203452
2007-12-31,1.3168966562
2008-03-31,1.0747612049
2008-06-30,0.7760554869
2008-09-30,0.5675410693
2008-12-31,0.4992822719
2009-03-31,0.5187420573
2009-06-30,0.5322847164
2009-09-30,0.5762443306
2009-12-31,0.6115231833
2010-03-31,0.6176039602
2010-06-30,0.5865963897
2010-09-30,0.5052526566
2010-12-31,0.4239136155
2011-03-31,0.3143248859
2011-06-30,0.2336794005
2011-09-30,0.1937721138
2011-12-31,0.2200511858
2012-03-31,0.2462483724
2012-06-30,0.2553043394
2012-09-30,0.2791381133
2012-12-31,0.2720339802
2013-03-31,0.2401823778
2013-06-30,0.188362518
2013-09-30,0.1543313423
2013-12-31,0.0892008176
2014-03-31,0.0293121105
2014-06-30,-0.037805937
2014-09-30,-0.1128797209
2014-12-31,-0.1749890229
2015-03-31,-0.207637048
2015-06-30,-0.2569177819
2015-09-30,-0.2927312264
2015-12-31,-0.3184631424
2016-03-31,-0.3475067383
2016-06-30,-0.3765169679
2016-09-30,-0.3776838878
2016-12-31,-0.3805649571
2017-03-31,-0.3990197985
2017-06-30,-0.4094127864
2017-09-30,-0.4124340984
2017-12-31,-0.4343106822
2018-03-31,-0.4477357864
2018-06-30,-0.4886030267
2018-09-30,-0.5445691888
2018-12-31,-0.5156600445
2019-03-31,-0.5174554187
2019-06-30,-0.5268827872
2019-09-30,-0.5153824391
2019-12-31,-0.5227870089
