Date,rstar_HLW_Covid_smoothed
2001-03-31,3.278976604
2001-06-30,3.1725650442
2001-09-30,3.0613966759
2001-12-31,2.9215325275
2002-03-31,2.7682039882
2002-06-30,2.6262919364
2002-09-30,2.4863228413
2002-12-31,2.4085484345
2003-03-31,2.3472612088
2003-06-30,2.2894920625
2003-09-30,2.204128926
2003-12-31,2.1149566843
2004-03-31,2.0495245132
2004-06-30,2.0072354991
2004-09-30,1.9926969744
2004-12-31,1.9823621261
2005-03-31,1.9345103399
2005-06-30,1.8423516467
2005-09-30,1.7097427761
2005-12-31,1.5806765284
2006-03-31,1.4745370213
2006-06-30,1.381677419
2006-09-30,1.2890079909
2006-12-31,1.2318886245
2007-03-31,1.1516384418
2007-06-30,1.0336872924
2007-09-30,0.9288402379
2007-12-31,0.8751452065
2008-03-31,0.9135680943
2008-06-30,1.0237881899
2008-09-30,1.1567772424
2008-12-31,1.251592524
2009-03-31,1.2765925712
2009-06-30,1.225359507
2009-09-30,1.1070591646
2009-12-31,0.9897731382
2010-03-31,0.8612767791
2010-06-30,0.7448556455
2010-09-30,0.6850014238
2010-12-31,0.6897244295
2011-03-31,0.785583683
2011-06-30,0.918631914
2011-09-30,1.0326876056
2011-12-31,1.0671863151
2012-03-31,0.9941266261
2012-06-30,0.8837905719
2012-09-30,0.7716734818
2012-12-31,0.684315192
2013-03-31,0.6267726103
2013-06-30,0.5464831846
2013-09-30,0.5069742953
2013-12-31,0.4726327649
2014-03-31,0.4608359789
2014-06-30,0.4448991984
2014-09-30,0.4140587442
2014-12-31,0.4195399742
2015-03-31,0.4094940624
2015-06-30,0.4168108401
2015-09-30,0.3972074762
2015-12-31,0.3765931334
2016-03-31,0.3418512187
2016-06-30,0.3002750821
2016-09-30,0.2655100487
2016-12-31,0.2153481201
2017-03-31,0.1849941235
2017-06-30,0.1665745125
2017-09-30,0.1487681702
2017-12-31,0.137481129
2018-03-31,0.0740866873
2018-06-30,0.0301191058
2018-09-30,0.0031734046
2018-12-31,-0.0579543824
2019-03-31,-0.1379964145
2019-06-30,-0.2295767267
2019-09-30,-0.3522167591
2019-12-31,-0.4845332547
2020-03-31,-0.6202843808
2020-06-30,-0.7566708022
2020-09-30,-0.8628303273
2020-12-31,-0.9395984491
2021-03-31,-1.014774966
2021-06-30,-1.0318300576
2021-09-30,-1.0339535328
