Date,rstar_HLW_FC
2004-12-31,3.2312774674
2005-03-31,3.1499034625
2005-06-30,3.1056267261
2005-09-30,3.1543291607
2005-12-31,3.2214038837
2006-03-31,3.1886675384
2006-06-30,3.0695399317
2006-09-30,2.8242162894
2006-12-31,2.5425506181
2007-03-31,2.3903910005
2007-06-30,2.2764000498
2007-09-30,2.2085659304
2007-12-31,2.0625199495
2008-03-31,1.7438738785
2008-06-30,1.2499260799
2008-09-30,0.5671499224
2008-12-31,-0.0981201947
2009-03-31,-0.5704997053
2009-06-30,-0.7808465835
2009-09-30,-0.7677251599
2009-12-31,-0.556945963
2010-03-31,-0.2518748033
2010-06-30,0.0670322252
2010-09-30,0.3551138206
2010-12-31,0.5360383356
2011-03-31,0.4243765613
2011-06-30,0.1896630032
2011-09-30,-0.0235757222
2011-12-31,-0.089109565
2012-03-31,-0.0058546708
2012-06-30,0.1303673631
2012-09-30,0.2153126741
2012-12-31,0.210231886
2013-03-31,0.1722808243
2013-06-30,0.170065642
2013-09-30,0.1789128415
2013-12-31,0.1862562149
2014-03-31,0.1654218775
2014-06-30,0.1363652867
2014-09-30,0.0946529852
2014-12-31,0.120719547
2015-03-31,0.169019165
2015-06-30,0.1693129602
2015-09-30,0.1851393316
2015-12-31,0.1814791553
2016-03-31,0.1699414922
2016-06-30,0.1626148213
2016-09-30,0.0770655987
2016-12-31,-0.0115359259
2017-03-31,-0.1570590039
2017-06-30,-0.1936822222
2017-09-30,-0.1063155802
2017-12-31,-0.0674728272
2018-03-31,0.0050122424
2018-06-30,0.0787977964
2018-09-30,0.1510383562
2018-12-31,0.2452954639
2019-03-31,0.3719862738
2019-06-30,0.5323249549
2019-09-30,0.738908144
2019-12-31,0.944721185
2020-03-31,1.0071606945
2020-06-30,0.9626476136
2020-09-30,0.8250440259
2020-12-31,0.5929347397
2021-03-31,0.4381052043
2021-06-30,0.2604544178
2021-09-30,0.0722405962
2021-12-31,-0.0769736767
2022-03-31,-0.2097449246
2022-06-30,-0.2992086362
2022-09-30,-0.4114124837
2022-12-31,-0.4711373319
2023-03-31,-0.4575544768
2023-06-30,-0.4583385368
