Date,rstar_HLW_inf_smoothed
2001-03-31,3.0433098053
2001-06-30,2.9471301067
2001-09-30,2.8188550369
2001-12-31,2.6135161429
2002-03-31,2.4063582407
2002-06-30,2.2095854066
2002-09-30,2.0698088114
2002-12-31,1.9920675051
2003-03-31,1.9614624449
2003-06-30,1.9040940919
2003-09-30,1.8307841264
2003-12-31,1.7275806431
2004-03-31,1.6702100807
2004-06-30,1.6747374104
2004-09-30,1.7171142882
2004-12-31,1.7560201045
2005-03-31,1.7347127675
2005-06-30,1.648686782
2005-09-30,1.4896564863
2005-12-31,1.3357192458
2006-03-31,1.2267925745
2006-06-30,1.1411909774
2006-09-30,1.0932843484
2006-12-31,1.0542699923
2007-03-31,0.9598332932
2007-06-30,0.8329153926
2007-09-30,0.7139880427
2007-12-31,0.6505051606
2008-03-31,0.6906931393
2008-06-30,0.8449241623
2008-09-30,1.0690741942
2008-12-31,1.2407188783
2009-03-31,1.2530970976
2009-06-30,1.1513585314
2009-09-30,0.9544764118
2009-12-31,0.7568937512
2010-03-31,0.5782203213
2010-06-30,0.4361548845
2010-09-30,0.3592561581
2010-12-31,0.4378284428
2011-03-31,0.610246247
2011-06-30,0.851150776
2011-09-30,1.0694383398
2011-12-31,1.1269644213
2012-03-31,1.0402712511
2012-06-30,0.8741072685
2012-09-30,0.6956147249
2012-12-31,0.5904970823
2013-03-31,0.5135347187
2013-06-30,0.4644109566
2013-09-30,0.4140088338
2013-12-31,0.4014831464
2014-03-31,0.3735180176
2014-06-30,0.3383584507
2014-09-30,0.3042587187
2014-12-31,0.2882293412
2015-03-31,0.2581612508
2015-06-30,0.2705007877
2015-09-30,0.274799638
2015-12-31,0.2240154489
2016-03-31,0.1802860168
2016-06-30,0.1063698769
2016-09-30,0.0536324776
2016-12-31,0.020949751
2017-03-31,0.0058580468
2017-06-30,0.0090904232
2017-09-30,-0.0243670388
2017-12-31,-0.0573816808
2018-03-31,-0.1227631571
2018-06-30,-0.1760815839
2018-09-30,-0.2267418623
2018-12-31,-0.2985765699
2019-03-31,-0.392458464
2019-06-30,-0.5727948619
2019-09-30,-0.7896051414
2019-12-31,-1.0600855224
2020-03-31,-1.3250093849
2020-06-30,-1.5883743852
2020-09-30,-1.8586985531
2020-12-31,-2.0966042985
2021-03-31,-2.3215509243
2021-06-30,-2.5036206774
2021-09-30,-2.6200899846
2021-12-31,-2.6538525108
2022-03-31,-2.6340458054
2022-06-30,-2.6452283758
