Date,rstar_HLW_inf_smoothed
2001-03-31,3.4176613059
2001-06-30,2.698326668
2001-09-30,2.188427394
2001-12-31,2.2496929056
2002-03-31,2.4640277404
2002-06-30,2.704325911
2002-09-30,2.6795052331
2002-12-31,2.3916993974
2003-03-31,2.0649793645
2003-06-30,1.8700846509
2003-09-30,1.8918667139
2003-12-31,2.0215655442
2004-03-31,2.0870977157
2004-06-30,1.9619673147
2004-09-30,1.5195884819
2004-12-31,1.0074741371
2005-03-31,0.8989428242
2005-06-30,0.9799403618
2005-09-30,1.4295314405
2005-12-31,2.089709696
2006-03-31,2.2620969914
2006-06-30,2.3177158237
2006-09-30,2.2088690919
2006-12-31,1.9539895545
2007-03-31,1.942104278
2007-06-30,2.1689405951
2007-09-30,2.4891438387
2007-12-31,2.7565440382
2008-03-31,2.5826074466
2008-06-30,1.6226443697
2008-09-30,0.2616478576
2008-12-31,-0.8337227267
2009-03-31,-1.2845831749
2009-06-30,-1.0948550138
2009-09-30,-0.4565179716
2009-12-31,0.2765473112
2010-03-31,0.6686210191
2010-06-30,1.2272834858
2010-09-30,1.6694727565
2010-12-31,1.559994587
2011-03-31,1.0995768582
2011-06-30,0.1969739775
2011-09-30,-0.6457065085
2011-12-31,-0.7512018059
2012-03-31,-0.330608531
2012-06-30,0.4587207159
2012-09-30,1.0322792212
2012-12-31,1.2677534021
2013-03-31,1.2028595503
2013-06-30,1.0897867335
2013-09-30,1.0190986966
2013-12-31,0.9563052688
2014-03-31,0.8135219478
2014-06-30,0.7214974542
2014-09-30,0.7522817766
