Date,rstar_HLW_Covid_smoothed
2001-03-31,3.3795259362
2001-06-30,3.2812914883
2001-09-30,3.1454726931
2001-12-31,2.9864155045
2002-03-31,2.8167180643
2002-06-30,2.6609279798
2002-09-30,2.5260504509
2002-12-31,2.4276497358
2003-03-31,2.354746056
2003-06-30,2.2812954708
2003-09-30,2.2118272779
2003-12-31,2.131774827
2004-03-31,2.0480733125
2004-06-30,1.9900911033
2004-09-30,1.976125975
2004-12-31,1.9552812178
2005-03-31,1.9082767078
2005-06-30,1.8154206505
2005-09-30,1.6976637309
2005-12-31,1.5611293495
2006-03-31,1.4473706545
2006-06-30,1.3583808046
2006-09-30,1.3201332071
2006-12-31,1.2420348219
2007-03-31,1.1646907886
2007-06-30,1.0628150752
2007-09-30,0.9675579504
2007-12-31,0.9387787768
2008-03-31,0.9778649374
2008-06-30,1.0642081266
2008-09-30,1.1968965558
2008-12-31,1.2996647758
2009-03-31,1.3230762125
2009-06-30,1.2687370187
2009-09-30,1.1717715711
2009-12-31,1.0369833234
2010-03-31,0.9134468874
2010-06-30,0.8064296996
2010-09-30,0.751134537
2010-12-31,0.7693402943
2011-03-31,0.8616519716
2011-06-30,0.9535446683
2011-09-30,1.0537958283
2011-12-31,1.0985692351
2012-03-31,1.0512687536
2012-06-30,0.935569152
2012-09-30,0.8331022667
2012-12-31,0.7681089039
2013-03-31,0.7206172422
2013-06-30,0.6915264207
2013-09-30,0.6746380508
2013-12-31,0.6415650636
2014-03-31,0.6229459792
2014-06-30,0.5792202621
2014-09-30,0.5645480317
2014-12-31,0.5430994653
2015-03-31,0.5136717929
2015-06-30,0.5280483363
2015-09-30,0.5191418003
2015-12-31,0.5033205935
2016-03-31,0.4686277893
2016-06-30,0.4223395002
2016-09-30,0.4021413144
2016-12-31,0.3650609239
2017-03-31,0.3601927948
2017-06-30,0.3667641209
2017-09-30,0.3632346021
