Date,RealNIR,NominalNIR
2004-03-31,1.1834593110946796,3.9079959432929297
2004-06-30,1.1744091251332047,3.9005614353175515
2004-09-30,0.962644618761255,3.6926041419337112
2004-12-31,0.652014768808646,3.3797497877255713
2005-03-31,0.4625141147969302,3.1856911628161013
2005-06-30,0.5294506628736028,3.246121951071874
2005-09-30,0.7227548352766092,3.4353247580501622
2005-12-31,1.004914521916204,3.720142588231572
2006-03-31,1.3188314001473576,4.034789286460722
2006-06-30,1.4068745255442345,4.128261412331654
2006-09-30,1.5494218794751076,4.274216924573747
2006-12-31,1.6119201542215464,4.33781191886964
2007-03-31,1.7059246330387614,4.434395603446518
2007-06-30,1.7950699331706943,4.525960938839513
2007-09-30,1.9281132623656272,4.6630104683837486
2007-12-31,1.9962820739084337,4.73494563589242
2008-03-31,1.825607485141576,4.569923997133439
2008-06-30,1.4688195732615554,4.22006459649059
2008-09-30,1.062603255560431,3.8188261436643893
2008-12-31,-0.06347851402002322,2.6887664062438184
2009-03-31,-1.2465599022665164,1.4836613151255922
2009-06-30,-1.3465319639288544,1.3667894822067153
2009-09-30,-1.0157149219115542,1.685228785612368
2009-12-31,-0.4790055498848572,2.2153848126974856
2010-03-31,0.011192593893292113,2.7069957465277703
2010-06-30,0.2998934996718397,2.9993268994091324
2010-09-30,0.39902270654954186,3.104720388358189
2010-12-31,0.45811791390715007,3.1654722772687904
2011-03-31,0.45322960699374115,3.1691313297743466
2011-06-30,0.34613446303715156,3.067189130501594
2011-09-30,0.23087112477983102,2.9533873499576173
2011-12-31,0.07258733331136874,2.7939771059407885
2012-03-31,0.035944024536889975,2.7522329913859642
2012-06-30,0.04886211310253403,2.759287977359212
2012-09-30,-0.046818787546013235,2.658215038427041
2012-12-31,-0.1499914248027722,2.549935809158866
2013-03-31,-0.15650777572598418,2.541511420275222
2013-06-30,-0.17971331187940515,2.5154774546121645
2013-09-30,-0.15394721700130212,2.5399464196341004
2013-12-31,-0.13207501899028906,2.562865097848789
2014-03-31,-0.14478602691204373,2.5499439952626193
2014-06-30,-0.22331823981901408,2.473728066128828
2014-09-30,-0.3843801797683881,2.3112619973221755
2014-12-31,-0.5757033047228274,2.113844405251041
2015-03-31,-0.6840847888578302,2.006549239789444
