Date,rstar_HLW_Covid_smoothed
2001-03-31,3.656092127
2001-06-30,3.4714911777
2001-09-30,3.3236734244
2001-12-31,3.1746329009
2002-03-31,3.059747619
2002-06-30,2.9405093779
2002-09-30,2.8168237272
2002-12-31,2.7214939157
2003-03-31,2.6097670474
2003-06-30,2.5022532948
2003-09-30,2.4220736039
2003-12-31,2.3465670359
2004-03-31,2.241337828
2004-06-30,2.1461993377
2004-09-30,2.0575016224
2004-12-31,1.9916678952
2005-03-31,1.9458111361
2005-06-30,1.9424883833
2005-09-30,1.9342754746
2005-12-31,1.958641696
2006-03-31,1.9637590379
2006-06-30,1.9437734758
2006-09-30,1.9156168061
2006-12-31,1.8676461585
2007-03-31,1.8131496303
2007-06-30,1.7667607537
2007-09-30,1.6884958527
2007-12-31,1.5869496511
2008-03-31,1.455750699
2008-06-30,1.22985856
2008-09-30,1.0178460204
2008-12-31,0.8386765502
2009-03-31,0.741838769
2009-06-30,0.6792602516
2009-09-30,0.6644310366
2009-12-31,0.6697015454
2010-03-31,0.675745404
2010-06-30,0.6915146318
2010-09-30,0.6664305572
2010-12-31,0.5920792822
2011-03-31,0.5033999937
2011-06-30,0.4149220907
2011-09-30,0.3411276911
2011-12-31,0.3196064211
2012-03-31,0.3317774002
2012-06-30,0.369384428
2012-09-30,0.4063142976
2012-12-31,0.4081126051
2013-03-31,0.4547259153
2013-06-30,0.4425841884
2013-09-30,0.4221342188
2013-12-31,0.4025632868
2014-03-31,0.3628147798
2014-06-30,0.3282821581
2014-09-30,0.3078095345
2014-12-31,0.2990191503
2015-03-31,0.2510416658
2015-06-30,0.2209605146
2015-09-30,0.1821805895
2015-12-31,0.18154119
2016-03-31,0.1936169405
2016-06-30,0.2364351931
2016-09-30,0.2535297325
2016-12-31,0.2624925505
2017-03-31,0.2462486741
2017-06-30,0.2553585543
2017-09-30,0.2647217666
2017-12-31,0.270961827
2018-03-31,0.3005982646
2018-06-30,0.3236489133
2018-09-30,0.344544809
2018-12-31,0.3653110659
2019-03-31,0.397607875
2019-06-30,0.4680028224
2019-09-30,0.5424800027
2019-12-31,0.6156355796
2020-03-31,0.6588282655
2020-06-30,0.7077593919
2020-09-30,0.7609748683
2020-12-31,0.7707443625
2021-03-31,0.7688569256
2021-06-30,0.778184496
