Date,rstar_HLW_Covid_smoothed
2001-03-31,3.6601154398
2001-06-30,3.5070142624
2001-09-30,3.3818008698
2001-12-31,3.2449431899
2002-03-31,3.1494184607
2002-06-30,3.0482142473
2002-09-30,2.9253454664
2002-12-31,2.8058385976
2003-03-31,2.7107622472
2003-06-30,2.6282709431
2003-09-30,2.5346176669
2003-12-31,2.4508667811
2004-03-31,2.3696792213
2004-06-30,2.2894658427
2004-09-30,2.1838589947
2004-12-31,2.1110494209
2005-03-31,2.0830637059
2005-06-30,2.0515147956
2005-09-30,2.050553472
2005-12-31,2.0522434764
2006-03-31,2.0468333453
2006-06-30,2.0332891254
2006-09-30,1.9977398821
2006-12-31,1.9774984892
2007-03-31,1.9156620672
2007-06-30,1.8594459658
2007-09-30,1.7826095416
2007-12-31,1.6943233827
2008-03-31,1.5300371626
2008-06-30,1.3273754197
2008-09-30,1.1333768472
2008-12-31,1.0150357506
2009-03-31,0.9267684975
2009-06-30,0.8778411865
2009-09-30,0.8685290611
2009-12-31,0.8540489829
2010-03-31,0.8541368228
2010-06-30,0.8471935102
2010-09-30,0.8312532558
2010-12-31,0.7973715654
2011-03-31,0.7306345205
2011-06-30,0.6451280299
2011-09-30,0.5751992893
2011-12-31,0.5525824117
2012-03-31,0.5565512098
2012-06-30,0.5839849384
2012-09-30,0.5940550458
2012-12-31,0.6083758358
2013-03-31,0.6266872228
2013-06-30,0.6008440256
2013-09-30,0.5901930202
2013-12-31,0.5595685208
2014-03-31,0.5295265977
2014-06-30,0.4951401273
2014-09-30,0.4563597689
2014-12-31,0.4321513459
2015-03-31,0.4166206774
2015-06-30,0.3823889995
2015-09-30,0.3643430062
2015-12-31,0.3533231402
2016-03-31,0.3530434324
2016-06-30,0.345988707
2016-09-30,0.3421913084
2016-12-31,0.3522797931
2017-03-31,0.3626011722
2017-06-30,0.3744729672
2017-09-30,0.3868116957
2017-12-31,0.4280005274
2018-03-31,0.4515643244
2018-06-30,0.4765468713
2018-09-30,0.4940710163
2018-12-31,0.5358729811
2019-03-31,0.5947212096
2019-06-30,0.6515782773
2019-09-30,0.6910720001
2019-12-31,0.7458980562
2020-03-31,0.7982234087
2020-06-30,0.8609677076
2020-09-30,0.883523205
2020-12-31,0.9095540146
2021-03-31,0.9039018035
2021-06-30,0.8576795881
2021-09-30,0.8187515586
2021-12-31,0.7537321089
2022-03-31,0.6556469107
2022-06-30,0.5593411327
2022-09-30,0.4667414754
2022-12-31,0.3968435323
2023-03-31,0.3438934254
2023-06-30,0.323179119
2023-09-30,0.3452576622
2023-12-31,0.3458383063
