Date,rstar_HLW_inf_smoothed
2001-03-31,2.9472608575
2001-06-30,2.8466627249
2001-09-30,2.7387028043
2001-12-31,2.5851736047
2002-03-31,2.4282574471
2002-06-30,2.280310189
2002-09-30,2.157052813
2002-12-31,2.0571766085
2003-03-31,2.0028226017
2003-06-30,1.9470923524
2003-09-30,1.8712109371
2003-12-31,1.7995371631
2004-03-31,1.7413209666
2004-06-30,1.7209010448
2004-09-30,1.7416825288
2004-12-31,1.7559041458
2005-03-31,1.7325223031
2005-06-30,1.6666448274
2005-09-30,1.5490333627
2005-12-31,1.4081271722
2006-03-31,1.2989769304
2006-06-30,1.2183465515
2006-09-30,1.1611188167
2006-12-31,1.1030716074
2007-03-31,1.0195415257
2007-06-30,0.9179269646
2007-09-30,0.8096083661
2007-12-31,0.7334487833
2008-03-31,0.7494842707
2008-06-30,0.8372437783
2008-09-30,0.9882914556
2008-12-31,1.1223416179
2009-03-31,1.1669974974
2009-06-30,1.117880565
2009-09-30,0.9821654188
2009-12-31,0.8352395601
2010-03-31,0.6905002291
2010-06-30,0.5687801073
2010-09-30,0.5003425207
2010-12-31,0.5229128741
2011-03-31,0.6319005763
2011-06-30,0.7979817997
2011-09-30,0.950187156
2011-12-31,1.006494297
2012-03-31,0.9713159092
2012-06-30,0.873756337
2012-09-30,0.7572120888
2012-12-31,0.6643684885
2013-03-31,0.5930980334
2013-06-30,0.5376610226
2013-09-30,0.5036113567
2013-12-31,0.4797077956
2014-03-31,0.4762403132
2014-06-30,0.4539210864
2014-09-30,0.4408744281
2014-12-31,0.4187979096
2015-03-31,0.4090301256
2015-06-30,0.4297746338
2015-09-30,0.4439192435
2015-12-31,0.4301338765
2016-03-31,0.4170732247
2016-06-30,0.3908133663
2016-09-30,0.3957284347
2016-12-31,0.3910960399
2017-03-31,0.4165539331
2017-06-30,0.4519266605
2017-09-30,0.4723333022
2017-12-31,0.5023046141
2018-03-31,0.5136468578
2018-06-30,0.5254345838
2018-09-30,0.5516701382
2018-12-31,0.5711890268
2019-03-31,0.5877062349
2019-06-30,0.5912374613
