Date,rstar_HLW_Covid
2001-03-31,3.8159297464
2001-06-30,3.6895360028
2001-09-30,3.5543541734
2001-12-31,3.4312056252
2002-03-31,3.2723557492
2002-06-30,3.0958430101
2002-09-30,2.9003093707
2002-12-31,2.7353401372
2003-03-31,2.6395492585
2003-06-30,2.570129921
2003-09-30,2.4870984495
2003-12-31,2.3635091271
2004-03-31,2.2448873063
2004-06-30,2.1528376699
2004-09-30,2.0773465601
2004-12-31,2.0471957061
2005-03-31,2.0476101803
2005-06-30,2.0211943516
2005-09-30,2.0093815261
2005-12-31,1.966884258
2006-03-31,1.9415574914
2006-06-30,1.8989680689
2006-09-30,1.8395996092
2006-12-31,1.7846843712
2007-03-31,1.6880815046
2007-06-30,1.5919598442
2007-09-30,1.4489662628
2007-12-31,1.2198879958
2008-03-31,0.9902627566
2008-06-30,0.7416051734
2008-09-30,0.5509401979
2008-12-31,0.5016984798
2009-03-31,0.5257211507
2009-06-30,0.5236240995
2009-09-30,0.5218276588
2009-12-31,0.5478876621
2010-03-31,0.5299525128
2010-06-30,0.5004222029
2010-09-30,0.4414017986
2010-12-31,0.3541738114
2011-03-31,0.2734957576
2011-06-30,0.2083871071
2011-09-30,0.1784040856
2011-12-31,0.1569468907
2012-03-31,0.1590246431
2012-06-30,0.1525159855
2012-09-30,0.138613707
2012-12-31,0.1244935085
2013-03-31,0.1142804336
2013-06-30,0.0632060206
2013-09-30,0.0127790389
2013-12-31,-0.0493337703
2014-03-31,-0.092228615
2014-06-30,-0.1448837291
2014-09-30,-0.1877485857
2014-12-31,-0.2432761689
2015-03-31,-0.2879703735
2015-06-30,-0.3320148034
2015-09-30,-0.3646399576
2015-12-31,-0.4169260466
2016-03-31,-0.4486577444
2016-06-30,-0.4624784282
2016-09-30,-0.479873788
2016-12-31,-0.4992362506
2017-03-31,-0.5250496254
2017-06-30,-0.5645780756
2017-09-30,-0.5653073433
2017-12-31,-0.567256452
2018-03-31,-0.577394268
2018-06-30,-0.5888531222
2018-09-30,-0.6378650131
2018-12-31,-0.6370247188
2019-03-31,-0.618873071
2019-06-30,-0.6431745521
