Date,RealNIR,NominalNIR
2004-03-31,1.2502641106019896,3.7135595829976205
2004-06-30,1.2539635291697009,3.71791029029619
2004-09-30,1.1697854167551514,3.6400088093148515
2004-12-31,0.9954459244493635,3.4607474395904436
2005-03-31,0.8614403307385108,3.3175890002880246
2005-06-30,0.8479523915546137,3.2898431201144587
2005-09-30,0.9146585020715798,3.3468234335278466
2005-12-31,1.097727442951056,3.5339793050920596
2006-03-31,1.3003474694532928,3.738629656839428
2006-06-30,1.3864023071273432,3.834531593474811
2006-09-30,1.4885407565034723,3.944030855045408
2006-12-31,1.5171301190123363,3.9750190043182716
2007-03-31,1.5556070874720391,4.01610317229313
2007-06-30,1.5648319074324233,4.026102442042494
2007-09-30,1.6518871208614283,4.1202636020925
2007-12-31,1.6639706173926085,4.137764837806216
2008-03-31,1.5674257209353664,4.053491963624132
2008-06-30,1.3709915169878544,3.867854841782284
2008-09-30,1.147050583210406,3.6530048392067904
2008-12-31,0.44927023675219424,2.942057519674693
2009-03-31,-0.5035565342893735,1.9343877630752726
2009-06-30,-0.6661218879435971,1.7334428709736742
2009-09-30,-0.5630018315537193,1.8099876384786857
2009-12-31,-0.3347972383670444,2.021472926281798
2010-03-31,-0.03725492128396854,2.3191822931125645
2010-06-30,0.20009735100973008,2.5636854370212583
2010-09-30,0.3819657808314659,2.7606089545722434
2010-12-31,0.4430766327467705,2.824902310471203
2011-03-31,0.5145040922461525,2.914963611425989
2011-06-30,0.4802346067931596,2.890856126272844
2011-09-30,0.390188962892387,2.800262366217799
2011-12-31,0.24972116866611682,2.6544127190906703
2012-03-31,0.16644795400492315,2.5546721034450965
2012-06-30,0.13135481652809533,2.5047456546537767
2012-09-30,0.020148289904259466,2.381260395826072
2012-12-31,-0.08477192856771912,2.265827925844361
2013-03-31,-0.09942466844630228,2.245544341814841
2013-06-30,-0.15268026472786925,2.184283009274026
2013-09-30,-0.16234671718289592,2.1685586966827652
2013-12-31,-0.14289193033496123,2.1883267164152116
2014-03-31,-0.1465320151157118,2.182284982831094
2014-06-30,-0.18283321553034548,2.1478483640247314
2014-09-30,-0.28299165395208536,2.0427820802772536
2014-12-31,-0.4421318868315776,1.8696409940664795
2015-03-31,-0.5382938162406156,1.772021175314641
2015-06-30,-0.6563770750263006,1.6428431643212458
2015-09-30,-0.737667918077772,1.5516848932630964
2015-12-31,-0.7307889020586025,1.558009407917867
2016-03-31,-0.7091773327853591,1.5734903320163909
2016-06-30,-0.7404531187040375,1.5387182804981665
2016-09-30,-0.7951358214322741,1.4786913628911444
2016-12-31,-0.823134781971315,1.4478961704347042
2017-03-31,-0.8296516831462039,1.438202502168042
2017-06-30,-0.8222055607637141,1.4441038740263363
2017-09-30,-0.822920208273893,1.4431751568260418
2017-12-31,-0.7818217095339721,1.4824677076580164
2018-03-31,-0.7534504017015218,1.5093303008556105
2018-06-30,-0.7831293212504086,1.482346928398788
2018-09-30,-0.8063597669931228,1.4569504902030026
2018-12-31,-0.8286186277301782,1.4360425206681964
2019-03-31,-0.829778811325804,1.437766443749495
2019-06-30,-0.8995736474692329,1.3612203490093484
2019-09-30,-1.024706005739267,1.2324783702027198
2019-12-31,-1.1591499097847107,1.0921361244293715
2020-03-31,-1.2729824045013627,0.9757278047028433
2020-06-30,-1.5705081380822588,0.6680202500171902
2020-09-30,-1.7166801654318522,0.5020499916164654
2020-12-31,-1.658567803632353,0.5496732794362337
2021-03-31,-1.5248129853687395,0.6785931684344959
2021-06-30,-1.2845793310636546,0.9220127200332648
2021-09-30,-1.0313815705945675,1.1965856932226335
2021-12-31,-0.8940453841364983,1.3491307503801764
2022-03-31,-0.7573838254135796,1.501693702925728
2022-06-30,-0.7054432255183204,1.5650311860138004
