Date,rstar_HLW_inf_smoothed
2001-03-31,3.1014412748
2001-06-30,2.9737305969
2001-09-30,2.8444282001
2001-12-31,2.6420435692
2002-03-31,2.4320392369
2002-06-30,2.2312674769
2002-09-30,2.0983453209
2002-12-31,2.0128425386
2003-03-31,1.9719879849
2003-06-30,1.9244996486
2003-09-30,1.8377797079
2003-12-31,1.7668297765
2004-03-31,1.7168409139
2004-06-30,1.7195827986
2004-09-30,1.7429929496
2004-12-31,1.7696752081
2005-03-31,1.749608337
2005-06-30,1.6817146411
2005-09-30,1.5430292244
2005-12-31,1.38726721
2006-03-31,1.2658876523
2006-06-30,1.2102819734
2006-09-30,1.1473104313
2006-12-31,1.0764731116
2007-03-31,0.9749436774
2007-06-30,0.8614145318
2007-09-30,0.751231555
2007-12-31,0.681294479
2008-03-31,0.7016293707
2008-06-30,0.8280945126
2008-09-30,1.0117554155
2008-12-31,1.1689460411
2009-03-31,1.2008889827
2009-06-30,1.1192195008
2009-09-30,0.9701846434
2009-12-31,0.8092508146
2010-03-31,0.654956259
2010-06-30,0.5291529703
2010-09-30,0.4517826509
2010-12-31,0.4837656475
2011-03-31,0.5968079892
2011-06-30,0.7899754815
2011-09-30,0.9649738836
2011-12-31,1.01663374
2012-03-31,0.9743377535
2012-06-30,0.8376589989
2012-09-30,0.6865469347
2012-12-31,0.5791908963
2013-03-31,0.5076246731
2013-06-30,0.4301788227
2013-09-30,0.3737803302
2013-12-31,0.3563556947
2014-03-31,0.3265459834
2014-06-30,0.285013442
2014-09-30,0.2331358281
2014-12-31,0.2051157389
2015-03-31,0.1317362873
2015-06-30,0.1202952802
2015-09-30,0.1291842779
2015-12-31,0.1199406742
