Date,rstar_HLW_FC
2004-12-31,3.1826872911
2005-03-31,2.9403232028
2005-06-30,2.8059436081
2005-09-30,3.0455954154
2005-12-31,3.3724131653
2006-03-31,3.4121206252
2006-06-30,3.3303246516
2006-09-30,2.9337613399
2006-12-31,2.3264487068
2007-03-31,2.1842529636
2007-06-30,2.2439025022
2007-09-30,2.527819293
2007-12-31,2.7366238956
2008-03-31,2.435552769
2008-06-30,1.7608702419
2008-09-30,0.4608487702
2008-12-31,-0.9698831055
2009-03-31,-1.8107271618
2009-06-30,-2.1767707557
2009-09-30,-2.0244660892
2009-12-31,-1.4588922003
2010-03-31,-0.683787248
2010-06-30,0.0476558941
2010-09-30,0.8208679446
2010-12-31,1.2742311569
2011-03-31,0.9582888735
2011-06-30,0.229712343
2011-09-30,-0.40911323
2011-12-31,-0.6391148072
2012-03-31,-0.4013335101
2012-06-30,0.0465886764
2012-09-30,0.2827100176
2012-12-31,0.2953162591
2013-03-31,0.2101580202
2013-06-30,0.219269276
2013-09-30,0.2495797228
2013-12-31,0.2652668621
2014-03-31,0.2362389962
2014-06-30,0.19206661
2014-09-30,0.0341229415
2014-12-31,0.0467390999
2015-03-31,0.1727344329
2015-06-30,0.1824686007
2015-09-30,0.2385907393
2015-12-31,0.1743009296
2016-03-31,0.1235738609
2016-06-30,0.1649487832
2016-09-30,-0.0177950385
2016-12-31,-0.2005686269
2017-03-31,-0.5900042789
2017-06-30,-0.777322949
2017-09-30,-0.5416982573
2017-12-31,-0.5542726353
2018-03-31,-0.4947581974
2018-06-30,-0.4958626437
2018-09-30,-0.600991237
2018-12-31,-0.6335736511
2019-03-31,-0.6791379728
2019-06-30,-0.6827565889
