Date,rstar_HLW_inf_smoothed
2001-03-31,2.942295848
2001-06-30,2.8372709973
2001-09-30,2.72991437
2001-12-31,2.5734416857
2002-03-31,2.4006286876
2002-06-30,2.2364581941
2002-09-30,2.1121497444
2002-12-31,2.0284007275
2003-03-31,1.9809668734
2003-06-30,1.938636346
2003-09-30,1.8692185016
2003-12-31,1.784205372
2004-03-31,1.7257320762
2004-06-30,1.7089397997
2004-09-30,1.7153024798
2004-12-31,1.7367859538
2005-03-31,1.7070016368
2005-06-30,1.6396906812
2005-09-30,1.516218467
2005-12-31,1.3848331544
2006-03-31,1.2903267569
2006-06-30,1.2106432471
2006-09-30,1.1481808596
2006-12-31,1.095067023
2007-03-31,0.9969332865
2007-06-30,0.8870844608
2007-09-30,0.7940174314
2007-12-31,0.7217857838
2008-03-31,0.7290706965
2008-06-30,0.8220439126
2008-09-30,0.9574771178
2008-12-31,1.0839401988
2009-03-31,1.1159316506
2009-06-30,1.0518674662
2009-09-30,0.9394097219
2009-12-31,0.7810445179
2010-03-31,0.6410520169
2010-06-30,0.5249076799
2010-09-30,0.4808612024
2010-12-31,0.5198264015
2011-03-31,0.6327573888
2011-06-30,0.8074911961
2011-09-30,0.9647111304
2011-12-31,1.0189312146
2012-03-31,0.9879301041
2012-06-30,0.8795692126
2012-09-30,0.7596837474
2012-12-31,0.6751468338
2013-03-31,0.6191093427
2013-06-30,0.5770985888
2013-09-30,0.540571377
2013-12-31,0.5189904232
2014-03-31,0.5013929182
2014-06-30,0.478910438
2014-09-30,0.4615132236
2014-12-31,0.4395769478
2015-03-31,0.4310523039
2015-06-30,0.440240774
2015-09-30,0.434962779
2015-12-31,0.4210803545
2016-03-31,0.4068972652
2016-06-30,0.3743236012
2016-09-30,0.3627093115
2016-12-31,0.3649310369
2017-03-31,0.387096597
2017-06-30,0.4242910498
2017-09-30,0.4374086814
2017-12-31,0.4443199704
2018-03-31,0.4368467143
