Date,rstar_HLW_Covid
2001-03-31,3.456143059
2001-06-30,3.2842991466
2001-09-30,3.1338061022
2001-12-31,3.015311726
2002-03-31,2.8637091022
2002-06-30,2.7225158642
2002-09-30,2.573940746
2002-12-31,2.4398432624
2003-03-31,2.3431938299
2003-06-30,2.2645231637
2003-09-30,2.1804971397
2003-12-31,2.1051152981
2004-03-31,1.9889383373
2004-06-30,1.9061034979
2004-09-30,1.8028080434
2004-12-31,1.7554414791
2005-03-31,1.7613990673
2005-06-30,1.7726900958
2005-09-30,1.8040655285
2005-12-31,1.8066940404
2006-03-31,1.7878049903
2006-06-30,1.7391358364
2006-09-30,1.681811328
2006-12-31,1.6517462359
2007-03-31,1.5928370594
2007-06-30,1.4920893577
2007-09-30,1.3872915456
2007-12-31,1.1919459648
2008-03-31,0.9706647074
2008-06-30,0.7094935291
2008-09-30,0.4958703008
2008-12-31,0.419929932
2009-03-31,0.4307341676
2009-06-30,0.4582158271
2009-09-30,0.4606433167
2009-12-31,0.5007777708
2010-03-31,0.4930663189
2010-06-30,0.4886162251
2010-09-30,0.4405232493
2010-12-31,0.3478493932
2011-03-31,0.2540725539
2011-06-30,0.1837679505
2011-09-30,0.1508734344
2011-12-31,0.1920422368
2012-03-31,0.2362313474
2012-06-30,0.2655213516
2012-09-30,0.2783541872
2012-12-31,0.2784820792
2013-03-31,0.261683426
2013-06-30,0.2111445757
2013-09-30,0.1514341671
2013-12-31,0.078944859
2014-03-31,-0.0023232517
2014-06-30,-0.0645113703
2014-09-30,-0.1157090342
2014-12-31,-0.1973367716
2015-03-31,-0.2623660632
2015-06-30,-0.2990201775
2015-09-30,-0.3802196014
2015-12-31,-0.4172130938
2016-03-31,-0.4371247832
2016-06-30,-0.4652183183
2016-09-30,-0.4707179635
