Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7626775598
2001-06-30,3.5640345946
2001-09-30,3.3844350261
2001-12-31,3.2298525021
2002-03-31,3.1109250956
2002-06-30,3.0143114184
2002-09-30,2.8806733097
2002-12-31,2.7411292724
2003-03-31,2.6106350133
2003-06-30,2.5374926346
2003-09-30,2.4677653518
2003-12-31,2.4272799455
2004-03-31,2.3312305339
2004-06-30,2.2421903211
2004-09-30,2.1390847858
2004-12-31,2.0678078486
2005-03-31,2.0489512319
2005-06-30,2.0729052426
2005-09-30,2.1082354008
2005-12-31,2.1521066204
2006-03-31,2.1824952792
2006-06-30,2.1949608542
2006-09-30,2.1639568843
2006-12-31,2.119931291
2007-03-31,2.0935500159
2007-06-30,2.0626909731
2007-09-30,1.9633477912
2007-12-31,1.8403257613
2008-03-31,1.6600996592
2008-06-30,1.4171184436
2008-09-30,1.155934228
2008-12-31,0.94883184
2009-03-31,0.81802361
2009-06-30,0.7866472266
2009-09-30,0.8372676199
2009-12-31,0.9118257108
2010-03-31,0.9555108672
2010-06-30,0.9928669314
2010-09-30,0.9798691674
2010-12-31,0.939504728
2011-03-31,0.8499096386
2011-06-30,0.7619079379
2011-09-30,0.6684002516
2011-12-31,0.6716965766
2012-03-31,0.7093937833
2012-06-30,0.7695152437
2012-09-30,0.818315739
2012-12-31,0.888045248
2013-03-31,0.9348011114
2013-06-30,0.9576354967
2013-09-30,0.9796991872
2013-12-31,0.964845127
2014-03-31,0.9451544534
2014-06-30,0.9057681161
2014-09-30,0.891560681
2014-12-31,0.8830519535
2015-03-31,0.8579185293
2015-06-30,0.854844223
2015-09-30,0.8734327117
2015-12-31,0.8917067136
2016-03-31,0.9283528024
2016-06-30,0.994941875
2016-09-30,1.0388590093
2016-12-31,1.0943110715
2017-03-31,1.1521462953
2017-06-30,1.1981126361
2017-09-30,1.2815940102
2017-12-31,1.3742451251
2018-03-31,1.4558507578
2018-06-30,1.564198905
2018-09-30,1.6640337891
2018-12-31,1.7821378264
2019-03-31,1.9177171839
2019-06-30,2.0458432492
2019-09-30,2.1907029522
2019-12-31,2.3355757313
2020-03-31,2.5057513004
2020-06-30,2.6943109891
2020-09-30,2.8301677063
2020-12-31,2.9598522786
2021-03-31,3.0679492754
2021-06-30,3.1213815297
2021-09-30,3.1311083834
2021-12-31,3.1186146031
2022-03-31,3.0773549747
2022-06-30,3.0451352738
2022-09-30,2.9985366709
2022-12-31,2.9590068918
2023-03-31,2.979689371
