Date,rstar_HLW_inf_smoothed
2001-03-31,3.3496831161
2001-06-30,3.0679568655
2001-09-30,2.8510881938
2001-12-31,2.6892344306
2002-03-31,2.574719116
2002-06-30,2.4913749365
2002-09-30,2.3634290782
2002-12-31,2.2137848604
2003-03-31,2.0945442013
2003-06-30,1.9970731409
2003-09-30,1.9186463197
2003-12-31,1.8373202646
2004-03-31,1.7518143326
2004-06-30,1.6453931527
2004-09-30,1.5572651677
2004-12-31,1.4699761625
2005-03-31,1.4633575981
2005-06-30,1.497785449
2005-09-30,1.5853487903
2005-12-31,1.7101599394
2006-03-31,1.7845862546
2006-06-30,1.8351175538
2006-09-30,1.8270233478
2006-12-31,1.8106400414
2007-03-31,1.7981203708
2007-06-30,1.7644290109
2007-09-30,1.7198989362
2007-12-31,1.5792552621
2008-03-31,1.3180009913
2008-06-30,0.9575487641
2008-09-30,0.5624623779
2008-12-31,0.2671639947
2009-03-31,0.1033536294
2009-06-30,0.0659175375
2009-09-30,0.1241840342
2009-12-31,0.2382631329
2010-03-31,0.3302990607
2010-06-30,0.422385492
2010-09-30,0.4580965796
2010-12-31,0.4205348593
2011-03-31,0.2817274639
2011-06-30,0.1335029304
2011-09-30,0.0174623607
2011-12-31,-3.15286e-05
2012-03-31,0.0697887056
2012-06-30,0.1927797731
2012-09-30,0.3025395838
2012-12-31,0.3568742242
2013-03-31,0.3818545162
2013-06-30,0.3664720067
2013-09-30,0.3695281551
2013-12-31,0.3271439721
2014-03-31,0.268280364
2014-06-30,0.2320823312
2014-09-30,0.1927896522
2014-12-31,0.131633117
2015-03-31,0.0762114671
2015-06-30,0.0090775965
2015-09-30,-0.019538601
2015-12-31,-0.0168520669
2016-03-31,-0.0099467077
2016-06-30,0.0141658196
2016-09-30,0.0636608762
2016-12-31,0.1104926914
2017-03-31,0.1455818931
2017-06-30,0.189926906
2017-09-30,0.2381350117
2017-12-31,0.3021420467
2018-03-31,0.3795344553
2018-06-30,0.4478840091
2018-09-30,0.5169151329
2018-12-31,0.5919996057
2019-03-31,0.69615456
2019-06-30,0.8008696919
2019-09-30,0.939582415
2019-12-31,1.0513002118
2020-03-31,1.1748699808
2020-06-30,1.3338319631
2020-09-30,1.4658238888
2020-12-31,1.5709081953
2021-03-31,1.638435095
2021-06-30,1.6944028538
2021-09-30,1.6956831997
2021-12-31,1.6553046403
2022-03-31,1.5503805464
2022-06-30,1.4115240304
2022-09-30,1.3038645565
2022-12-31,1.2446240542
2023-03-31,1.2621489263
2023-06-30,1.2760973582
