Date,rstar_HLW_FC
2004-12-31,3.4030860622
2005-03-31,3.3696377684
2005-06-30,3.3301588409
2005-09-30,3.3112483605
2005-12-31,3.2647919117
2006-03-31,3.1238145806
2006-06-30,2.9660611392
2006-09-30,2.7415692779
2006-12-31,2.4854620146
2007-03-31,2.2949300822
2007-06-30,2.1179604746
2007-09-30,1.9552513712
2007-12-31,1.72002467
2008-03-31,1.3748016151
2008-06-30,0.982544242
2008-09-30,0.5453269052
2008-12-31,0.2030252171
2009-03-31,-0.0029133223
2009-06-30,-0.1086094768
2009-09-30,-0.1172460378
2009-12-31,-0.0289330478
2010-03-31,0.1200540041
2010-06-30,0.2648633964
2010-09-30,0.4046885132
2010-12-31,0.4375627452
2011-03-31,0.3537149587
2011-06-30,0.2252524997
2011-09-30,0.1635456363
2011-12-31,0.1768432893
2012-03-31,0.2450494811
2012-06-30,0.2915159714
2012-09-30,0.3007399274
2012-12-31,0.2569202895
2013-03-31,0.2238830963
2013-06-30,0.1971671253
2013-09-30,0.1728698872
2013-12-31,0.1685109195
2014-03-31,0.172140934
2014-06-30,0.1646319237
2014-09-30,0.121858624
2014-12-31,0.12319059
2015-03-31,0.1573040285
2015-06-30,0.1808667207
2015-09-30,0.2159015386
2015-12-31,0.2340001604
2016-03-31,0.2317120305
2016-06-30,0.2103635069
2016-09-30,0.1367914404
2016-12-31,0.0657916293
2017-03-31,-0.0335999073
2017-06-30,-0.0573363607
2017-09-30,0.0018550984
2017-12-31,0.0185962127
2018-03-31,0.0445900436
2018-06-30,0.0737899368
2018-09-30,0.1072450602
2018-12-31,0.1701420894
2019-03-31,0.2539970861
2019-06-30,0.3337554084
2019-09-30,0.4310597193
2019-12-31,0.4907497305
2020-03-31,0.4799141562
2020-06-30,0.4290468531
2020-09-30,0.2723916381
2020-12-31,0.046949492
2021-03-31,-0.1699674218
2021-06-30,-0.3893523546
2021-09-30,-0.6133164209
2021-12-31,-0.8145031197
2022-03-31,-0.9631358825
2022-06-30,-1.0796530209
2022-09-30,-1.1732209743
2022-12-31,-1.2088696453
2023-03-31,-1.2202555606
2023-06-30,-1.2188115542
