Date,rstar
2002-09-30,1.4622
2002-12-31,1.2969
2003-03-31,0.7826
2003-06-30,0.6624
2003-09-30,0.5675
2003-12-31,0.9028
2004-03-31,1.069
2004-06-30,1.0336
2004-09-30,0.6761
2004-12-31,0.4015
2005-03-31,0.4281
2005-06-30,0.6525
2005-09-30,0.667
2005-12-31,0.7661
2006-03-31,0.9892
2006-06-30,0.7373
2006-09-30,1.1032
2006-12-31,1.0705
2007-03-31,1.1947
2007-06-30,1.3354
2007-09-30,1.3663
2007-12-31,1.6296
2008-03-31,1.3566
2008-06-30,1.3014
2008-09-30,1.555
2008-12-31,0.0654
2009-03-31,-0.6378
2009-06-30,-0.2491
2009-09-30,0.0177
2009-12-31,0.4261
2010-03-31,0.367
2010-06-30,0.1837
2010-09-30,-0.0492
2010-12-31,0.2727
2011-03-31,0.2512
2011-06-30,0.3961
2011-09-30,0.5207
2011-12-31,0.4211
2012-03-31,0.4365
2012-06-30,0.3116
2012-09-30,0.0375
2012-12-31,-0.1026
2013-03-31,-0.0926
2013-06-30,-0.0513
2013-09-30,-0.0458
2013-12-31,-0.0303
2014-03-31,-0.0341
2014-06-30,-0.0581
2014-09-30,-0.2344
2014-12-31,-0.4611
2015-03-31,-0.4204
2015-06-30,-0.615
2015-09-30,-0.4831
2015-12-31,-0.4841
2016-03-31,-0.5794
