Date,rstar_HLW_Covid_smoothed
2001-03-31,3.4487646308
2001-06-30,3.366143386
2001-09-30,3.2511068934
2001-12-31,3.1140487517
2002-03-31,2.9459710177
2002-06-30,2.8002175247
2002-09-30,2.6683920481
2002-12-31,2.5627828807
2003-03-31,2.4904619565
2003-06-30,2.4432269061
2003-09-30,2.3398344593
2003-12-31,2.2394820085
2004-03-31,2.1549251348
2004-06-30,2.1038564289
2004-09-30,2.078712394
2004-12-31,2.0728823736
2005-03-31,2.013059335
2005-06-30,1.9314452364
2005-09-30,1.7978328451
2005-12-31,1.6733266586
2006-03-31,1.5693488996
2006-06-30,1.4946125462
2006-09-30,1.3900609605
2006-12-31,1.351852562
2007-03-31,1.2742412768
2007-06-30,1.1780887814
2007-09-30,1.0886840942
2007-12-31,1.0539691541
2008-03-31,1.0649235039
2008-06-30,1.1158203618
2008-09-30,1.2320134583
2008-12-31,1.3482807371
2009-03-31,1.3788756579
2009-06-30,1.3657740742
2009-09-30,1.257719106
2009-12-31,1.1408224512
2010-03-31,1.0349144187
2010-06-30,0.9243937717
2010-09-30,0.8727419593
2010-12-31,0.8730569283
2011-03-31,0.93907112
2011-06-30,1.0507046822
2011-09-30,1.1536258336
2011-12-31,1.1822792953
2012-03-31,1.1510799191
2012-06-30,1.062074563
2012-09-30,0.9744552351
2012-12-31,0.8861633619
2013-03-31,0.8453528664
2013-06-30,0.8225438484
2013-09-30,0.7959256934
2013-12-31,0.7694624819
2014-03-31,0.7684645733
2014-06-30,0.7689793751
2014-09-30,0.804825931
2014-12-31,0.8119097121
2015-03-31,0.8174740006
2015-06-30,0.8282771667
2015-09-30,0.8289320755
